pairID,passage,question,hard_label,is_seed_question
1782,"(Shrek Forever After) Shrek Forever After (previously promoted as Shrek: The Final Chapter) is a computer-animated, 2010 American comedy film, produced in 3D by DreamWorks Animation. It is the fourth installment in the Shrek film franchise and the sequel to Shrek the Third (2007). The film was directed by Mike Mitchell from a script by Josh Klausner and Darren Lemke, and stars Mike Myers, Eddie Murphy, Cameron Diaz, Antonio Banderas, Julie Andrews, and John Cleese reprising their previous roles, with Walt Dohrn introduced in the role of Rumpelstiltskin. The plot follows Shrek struggling as a family man with no privacy, who yearns for the days when he was once feared. He's tricked by Rumpelstiltskin into signing a contract that leads to disastrous consequences.",is there going to be a shrek 4,True,1
1783,"(Shrek Forever After) Shrek Forever After (previously promoted as Shrek: The Final Chapter) is a computer-animated, 2010 American comedy film, produced in 3D by DreamWorks Animation. It is the fourth installment in the Shrek film franchise and the sequel to Shrek the Third (2007). The film was directed by Mike Mitchell from a script by Josh Klausner and Darren Lemke, and stars Mike Myers, Eddie Murphy, Cameron Diaz, Antonio Banderas, Julie Andrews, and John Cleese reprising their previous roles, with Walt Dohrn introduced in the role of Rumpelstiltskin. The plot follows Shrek struggling as a family man with no privacy, who yearns for the days when he was once feared. He's tricked by Rumpelstiltskin into signing a contract that leads to disastrous consequences.",is there going to be a drek 4?,False,0
1784,"(Avengers: Infinity War) Avengers: Infinity War held its world premiere on April 23, 2018 in Los Angeles and was released in the United States on April 27, 2018, in IMAX and 3D. The film received praise for the performances of the cast (particularly Brolin's) and the emotional weight of the story, as well as the visual effects and action sequences. It was the fourth film and the first superhero film to gross over $2 billion worldwide, breaking numerous box office records and becoming the highest-grossing film of 2018, as well as the fourth-highest-grossing film of all time and in the United States and Canada. The currently untitled sequel is set to be released on May 3, 2019.",is there another part of avengers infinity war,True,1
1785,"(Avengers: Infinity War) Avengers: Infinity War held its world premiere on April 23, 2018 in Los Angeles and was released in the United States on April 27, 2018, in IMAX and 3D. The film received praise for the performances of the cast (particularly Brolin's) and the emotional weight of the story, as well as the visual effects and action sequences. It was the fourth film and the first superhero film to gross over $2 billion worldwide, breaking numerous box office records and becoming the highest-grossing film of 2018, as well as the fourth-highest-grossing film of all time and in the United States and Canada. The currently untitled sequel is set to be released on May 3, 2019.",is there another part of avengers infinity car?,False,0
1788,"(Chicago) Chicago (/ʃɪˈkɑːɡoʊ/ ( listen), locally also /-ˈkɔː-/), officially the City of Chicago, on Lake Michigan in Illinois, is one of the largest cities in the United States. At a 2017 census-estimated population of 2,716,450, it is the third most populous city in the United States, and the most populous city in both the state of Illinois and the Midwestern United States. It is the county seat of Cook County. The Chicago metropolitan area, often referred to as ``Chicagoland'', has nearly 10 million people and is the third-largest in the United States and fourth largest in North America. It is the birthplace of the skyscraper and considered the most influential architectural city of the 20th century. Chicago saw the creation of the first standardized futures contracts at the Chicago Board of Trade; today its successor has evolved into the largest and most diverse derivatives market in the world, generating 20% of all volume in commodities and financial futures.",is chicago the third largest city in the united states,True,1
1794,"(Chicago) Chicago (/ʃɪˈkɑːɡoʊ/ ( listen), locally also /-ˈkɔː-/), officially the City of Chicago, on Lake Michigan in Illinois, is one of the largest cities in the United States. At a 2017 census-estimated population of 2,716,450, it is the third most populous city in the United States, and the most populous city in both the state of Illinois and the Midwestern United States. It is the county seat of Cook County. The Chicago metropolitan area, often referred to as ``Chicagoland'', has nearly 10 million people and is the third-largest in the United States and fourth largest in North America. It is the birthplace of the skyscraper and considered the most influential architectural city of the 20th century. Chicago saw the creation of the first standardized futures contracts at the Chicago Board of Trade; today its successor has evolved into the largest and most diverse derivatives market in the world, generating 20% of all volume in commodities and financial futures.",is metro the third largest city in the united states?,False,0
1795,"(Night of the Living Dead) Romero drew inspiration from Richard Matheson's I Am Legend (1954), a horror novel about a plague that ravages a futuristic Los Angeles. The infected in I Am Legend become vampire-like creatures and prey on the uninfected. Discussing the creation of Night of the Living Dead, Romero remarked, ``I had written a short story, which I basically had ripped off from a Richard Matheson novel called I Am Legend.'' Romero further explained:",is night of the living dead a true story,False,1
1802,"(Night of the Living Dead) Romero drew inspiration from Richard Matheson's I Am Legend (1954), a horror novel about a plague that ravages a futuristic Los Angeles. The infected in I Am Legend become vampire-like creatures and prey on the uninfected. Discussing the creation of Night of the Living Dead, Romero remarked, ``I had written a short story, which I basically had ripped off from a Richard Matheson novel called I Am Legend.'' Romero further explained:",is night of the living dead a fake story?,True,0
1808,"(10 Downing Street) 10 Downing Street, colloquially known in the United Kingdom as Number 10, is the headquarters of the Government of the United Kingdom and the official residence and office of the First Lord of the Treasury, a post which, for much of the 18th and 19th centuries and invariably since 1905, has been held by the Prime Minister.",does the prime minister live at number 10 downing street,True,1
1813,"(10 Downing Street) 10 Downing Street, colloquially known in the United Kingdom as Number 10, is the headquarters of the Government of the United Kingdom and the official residence and office of the First Lord of the Treasury, a post which, for much of the 18th and 19th centuries and invariably since 1905, has been held by the Prime Minister.",does the prime minister live at number 11 downing street?,False,0
1815,"(Carmelo Anthony) The Nuggets won the Northwest Division and placed 2nd in the Western Conference, finishing the season with a franchise record-tying 54 wins (54--28 overall). Anthony averaged 22.8 ppg and made a career high 37.1% of his shots from three-point range. After losing in 5 straight playoff appearances (2004--2008), on April 29, 2009, Anthony won his first playoff series when the Nuggets beat the New Orleans Hornets at home 107--86 where Anthony finished with a playoff career high 34 points and 4 steals. In a post-game conference Anthony said ``Yeah, finally... Took me 5 years to get that gorilla off my back, it's a great feeling.'' The Nuggets beat the Hornets in five games in the first round of the playoffs and proceeded to beat the Dallas Mavericks 4--1 in the conference semifinals with Anthony scoring 30 points in a solid game 5 performance. In the third game of the semifinals, Anthony made a last second three-point shot to give the Nuggets the win after being down by 2 points (103--105). Denver advanced to the conference finals for the first time since 1985 but was eliminated, 4--2, by the eventual NBA champion Los Angeles Lakers on his birthday.",has carmelo ever been to the western conference finals,True,1
1816,"(Carmelo Anthony) The Nuggets won the Northwest Division and placed 2nd in the Western Conference, finishing the season with a franchise record-tying 54 wins (54--28 overall). Anthony averaged 22.8 ppg and made a career high 37.1% of his shots from three-point range. After losing in 5 straight playoff appearances (2004--2008), on April 29, 2009, Anthony won his first playoff series when the Nuggets beat the New Orleans Hornets at home 107--86 where Anthony finished with a playoff career high 34 points and 4 steals. In a post-game conference Anthony said ``Yeah, finally... Took me 5 years to get that gorilla off my back, it's a great feeling.'' The Nuggets beat the Hornets in five games in the first round of the playoffs and proceeded to beat the Dallas Mavericks 4--1 in the conference semifinals with Anthony scoring 30 points in a solid game 5 performance. In the third game of the semifinals, Anthony made a last second three-point shot to give the Nuggets the win after being down by 2 points (103--105). Denver advanced to the conference finals for the first time since 1985 but was eliminated, 4--2, by the eventual NBA champion Los Angeles Lakers on his birthday.",has carmelo ever been to the eastern conference finals?,False,0
1822,"(Welland Canal) The Welland Canal is a ship canal in Ontario, Canada, connecting Lake Ontario and Lake Erie. It forms a key section of the St. Lawrence Seaway. Traversing the Niagara Peninsula from Port Weller to Port Colborne, it enables ships to ascend and descend the Niagara Escarpment and bypass Niagara Falls.",can you boat from lake erie to lake ontario,True,1
1823,"(Welland Canal) The Welland Canal is a ship canal in Ontario, Canada, connecting Lake Ontario and Lake Erie. It forms a key section of the St. Lawrence Seaway. Traversing the Niagara Peninsula from Port Weller to Port Colborne, it enables ships to ascend and descend the Niagara Escarpment and bypass Niagara Falls.",can you boat from lake edie to lake ontario?,False,0
1842,(Sweat allergy) A sweat allergy is the exacerbation of atopic dermatitis associated with an elevated body temperature and resulting increases in the production of sweat. It appears as small reddish wheals that become visible in response to increased temperature and resulting production of sweat. It can affect all ages. Sweating can trigger intense itching or cholinergic urticaria. The protein MGL_1304 secreted by mycobiota present on the skin such as Malassezia globosa acts as a histamine or antigen. People can be desensitized using their own samples of sweat that have been purified that contains small amounts of the allergen. The allergy is not due to the sweat itself but instead to an allergy-producing protein secreted by bacteria found on the skin.,is it possible to be alergic to your own sweat,True,1
1843,(Sweat allergy) A sweat allergy is the exacerbation of atopic dermatitis associated with an elevated body temperature and resulting increases in the production of sweat. It appears as small reddish wheals that become visible in response to increased temperature and resulting production of sweat. It can affect all ages. Sweating can trigger intense itching or cholinergic urticaria. The protein MGL_1304 secreted by mycobiota present on the skin such as Malassezia globosa acts as a histamine or antigen. People can be desensitized using their own samples of sweat that have been purified that contains small amounts of the allergen. The allergy is not due to the sweat itself but instead to an allergy-producing protein secreted by bacteria found on the skin.,is it impossible to be allergic to your own sweat?,False,0
1862,"(Street sign theft) In most jurisdictions, the theft of traffic signage is treated like any other theft with respect to prosecution and sentencing. If, however, the theft leads to an injury, then the thieves may be found criminally liable for the injury as well, provided that an injury of that sort was a foreseeable consequence of such a theft. In one notable United States case, three people were found guilty of manslaughter for stealing a stop sign and thereby causing a deadly collision. This was publicized in the novel Driver's Ed by Caroline B. Cooney.",can you get in trouble for stealing a street sign,True,1
1863,"(Street sign theft) In most jurisdictions, the theft of traffic signage is treated like any other theft with respect to prosecution and sentencing. If, however, the theft leads to an injury, then the thieves may be found criminally liable for the injury as well, provided that an injury of that sort was a foreseeable consequence of such a theft. In one notable United States case, three people were found guilty of manslaughter for stealing a stop sign and thereby causing a deadly collision. This was publicized in the novel Driver's Ed by Caroline B. Cooney.",can you get in trouble for seeing a street sign?,False,0
1864,"(Sarah Ann Kennedy) Sarah Ann Kennedy is a British voice actress best known for providing the voices of Miss Rabbit and Mummy Rabbit in the children's animated series Peppa Pig, Nanny Plum in the children's animated series Ben & Holly's Little Kingdom and Dolly Pond in Pond Life. She is also a writer and animation director and the creator of Crapston Villas, an animated soap opera for Channel 4 in 1996--1998. She has also written for Hit Entertainment and Peppa Pig, and is a lecturer at the University of Central Lancashire.",is nanny plum and miss rabbit the same voice,True,1
1865,"(Sarah Ann Kennedy) Sarah Ann Kennedy is a British voice actress best known for providing the voices of Miss Rabbit and Mummy Rabbit in the children's animated series Peppa Pig, Nanny Plum in the children's animated series Ben & Holly's Little Kingdom and Dolly Pond in Pond Life. She is also a writer and animation director and the creator of Crapston Villas, an animated soap opera for Channel 4 in 1996--1998. She has also written for Hit Entertainment and Peppa Pig, and is a lecturer at the University of Central Lancashire.",is nanny plum and miss rabbit the same character?,False,0
1874,"(Medal of Honor) To date, the maximum number of Medals of Honor earned by any service member has been two. The last living individual to be awarded two Medals of Honor was John J. Kelly 3 Oct 1918; the last individual to receive two Medals of Honor for two different actions was Smedley Butler, in 1914 and 1915.",has anyone ever won the medal of honor more than once,True,1
1875,"(Medal of Honor) To date, the maximum number of Medals of Honor earned by any service member has been two. The last living individual to be awarded two Medals of Honor was John J. Kelly 3 Oct 1918; the last individual to receive two Medals of Honor for two different actions was Smedley Butler, in 1914 and 1915.",has anyone ever won the medal of honor more than twice?,False,0
1892,"(Competitive eating) In October 2012, a 32-year-old man died while competitively eating live roaches and worms in a contest to win a ball python. An autopsy revealed he choked to death. On July 4, 2014, a 47-year-old competitive eater similarly choked to death during a hot dog eating contest. At a Sacred Heart University event on April 2, 2017, a 20-year-old female student died as a result of a pancake-eating contest.",can you die from hot dog eating contest,True,1
1893,"(Competitive eating) In October 2012, a 32-year-old man died while competitively eating live roaches and worms in a contest to win a ball python. An autopsy revealed he choked to death. On July 4, 2014, a 47-year-old competitive eater similarly choked to death during a hot dog eating contest. At a Sacred Heart University event on April 2, 2017, a 20-year-old female student died as a result of a pancake-eating contest.",can you die from hot dog eating examination?,False,0
1899,"(Cheers Beacon Hill) Cheers Beacon Hill is a bar/restaurant located on Beacon Street in the Beacon Hill neighborhood of Boston, Massachusetts, across from the Boston Public Garden. Founded in 1969 as the Bull & Finch Pub, the bar is best remembered internationally as the exterior of the bar seen in the hit NBC sitcom Cheers, which ran between 1982 and 1993.",is there a real cheers bar in boston,True,1
1900,"(Cheers Beacon Hill) Cheers Beacon Hill is a bar/restaurant located on Beacon Street in the Beacon Hill neighborhood of Boston, Massachusetts, across from the Boston Public Garden. Founded in 1969 as the Bull & Finch Pub, the bar is best remembered internationally as the exterior of the bar seen in the hit NBC sitcom Cheers, which ran between 1982 and 1993.",is there a real cheers bar in hollywood?,False,0
1904,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",can you vote for president in washington dc,True,1
1906,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",can you vote for president in north korea?,False,0
1910,"(San Siro) The Giuseppe Meazza Stadium (Italian pronunciation: (dʒuˈzɛppe meˈattsa)), commonly known as San Siro, is a football stadium in the San Siro district of Milan, Italy, which is the home of A.C. Milan and Inter Milan. It has a seating capacity of 80,018, making it one of the largest stadiums in Europe, and the largest in Italy.",do ac milan and inter milan share a stadium,True,1
1912,"(San Siro) The Giuseppe Meazza Stadium (Italian pronunciation: (dʒuˈzɛppe meˈattsa)), commonly known as San Siro, is a football stadium in the San Siro district of Milan, Italy, which is the home of A.C. Milan and Inter Milan. It has a seating capacity of 80,018, making it one of the largest stadiums in Europe, and the largest in Italy.",do ac milan and inter milan share a bed?,False,0
1915,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 a 2 stroke,False,1
1916,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 a 4 stroke?,True,0
1936,"(Water intoxication) Water intoxication, also known as water poisoning, hyperhydration, or water toxemia is a potentially fatal disturbance in brain functions that results when the normal balance of electrolytes in the body is pushed outside safe limits by overhydration (excessive water intake).",can you die from consuming too much water,True,1
1937,"(Water intoxication) Water intoxication, also known as water poisoning, hyperhydration, or water toxemia is a potentially fatal disturbance in brain functions that results when the normal balance of electrolytes in the body is pushed outside safe limits by overhydration (excessive water intake).",can you die from seeing too much water?,False,0
1938,"(Carrier oil) Carrier oil, also known as base oil or vegetable oil, is used to dilute essential oils and absolutes before they are applied to the skin in massage and aromatherapy. They are so named because they carry the essential oil onto the skin. Diluting essential oils is a critical safety practice when using essential oils. Oils alone are volatile because they begin to dissipate as soon as they are applied. The rate of dispersion will vary based on how light or heavy the carrier oil is. Carrier oils do not contain a concentrated aroma, unlike essential oils, though some, such as olive, have a mild distinctive smell. Neither do they evaporate like essential oils, which are more volatile. The carrier oils used should be as natural and unadulterated as possible. Many people feel organic oils are of higher quality. Cold-pressing and maceration are the two main methods of producing carrier oils.",can you use vegetable oil as carrier oil,True,1
1939,"(Carrier oil) Carrier oil, also known as base oil or vegetable oil, is used to dilute essential oils and absolutes before they are applied to the skin in massage and aromatherapy. They are so named because they carry the essential oil onto the skin. Diluting essential oils is a critical safety practice when using essential oils. Oils alone are volatile because they begin to dissipate as soon as they are applied. The rate of dispersion will vary based on how light or heavy the carrier oil is. Carrier oils do not contain a concentrated aroma, unlike essential oils, though some, such as olive, have a mild distinctive smell. Neither do they evaporate like essential oils, which are more volatile. The carrier oils used should be as natural and unadulterated as possible. Many people feel organic oils are of higher quality. Cold-pressing and maceration are the two main methods of producing carrier oils.",can you use vegetable oil as engine oil?,False,0
1966,"(I Can Only Imagine (film)) I Can Only Imagine is a 2018 American Christian drama film directed by the Erwin Brothers and written by Alex Cramer, Jon Erwin, and Brent McCorkle, based on the story behind the MercyMe song of the same name, the best-selling Christian single of all time. The film stars J. Michael Finley as Bart Millard, the lead singer who wrote the song about his relationship with his father (Dennis Quaid). Madeline Carroll, Priscilla Shirer, Cloris Leachman, and Trace Adkins also star.",is i can only imagine movie true story,True,1
1967,"(I Can Only Imagine (film)) I Can Only Imagine is a 2018 American Christian drama film directed by the Erwin Brothers and written by Alex Cramer, Jon Erwin, and Brent McCorkle, based on the story behind the MercyMe song of the same name, the best-selling Christian single of all time. The film stars J. Michael Finley as Bart Millard, the lead singer who wrote the song about his relationship with his father (Dennis Quaid). Madeline Carroll, Priscilla Shirer, Cloris Leachman, and Trace Adkins also star.",is i can only imagine movie untrue story?,False,0
1969,"(Neutrality of money) Neutrality of money is the idea that a change in the stock of money affects only nominal variables in the economy such as prices, wages, and exchange rates, with no effect on real variables, like employment, real GDP, and real consumption. Neutrality of money is an important idea in classical economics and is related to the classical dichotomy. It implies that the central bank does not affect the real economy (e.g., the number of jobs, the size of real GDP, the amount of real investment) by creating money. Instead, any increase in the supply of money would be offset by a proportional rise in prices and wages. This assumption underlies some mainstream macroeconomic models (e.g., real business cycle models). Others like monetarism view money as being neutral only in the long-run.",does monetary neutrality mean that changes in the money supply can never affect real​ gdp,True,1
1970,"(Neutrality of money) Neutrality of money is the idea that a change in the stock of money affects only nominal variables in the economy such as prices, wages, and exchange rates, with no effect on real variables, like employment, real GDP, and real consumption. Neutrality of money is an important idea in classical economics and is related to the classical dichotomy. It implies that the central bank does not affect the real economy (e.g., the number of jobs, the size of real GDP, the amount of real investment) by creating money. Instead, any increase in the supply of money would be offset by a proportional rise in prices and wages. This assumption underlies some mainstream macroeconomic models (e.g., real business cycle models). Others like monetarism view money as being neutral only in the long-run.",does monetary centrality mean that changes in the money supply can never affect real​ gdp?,False,0
1973,"(Liver spot) Liver spots (also known as age spot, solar lentigo, ``lentigo senilis'', ``old age spot'', ``senile freckle'') are blemishes on the skin associated with aging and exposure to ultraviolet radiation from the sun. They range in color from light brown to red or black and are located in areas most often exposed to the sun, particularly the hands, face, shoulders, arms and forehead, and the scalp if bald.",are age spots the same as liver spots,True,1
1975,"(Liver spot) Liver spots (also known as age spot, solar lentigo, ``lentigo senilis'', ``old age spot'', ``senile freckle'') are blemishes on the skin associated with aging and exposure to ultraviolet radiation from the sun. They range in color from light brown to red or black and are located in areas most often exposed to the sun, particularly the hands, face, shoulders, arms and forehead, and the scalp if bald.",are age spots the same as photo spots?,False,0
1978,"(Freshwater pearl mussel) Although the name ``freshwater pearl mussel'' is often used for this species, other freshwater mussel species can also create pearls and some can also be used as a source of mother of pearl. In fact, most cultured pearls today come from Hyriopsis species in Asia, or Amblema species in North America, both members of the related family Unionidae; pearls are also found within species in the genus Unio.",can you get a pearl from a muscle,True,1
1979,"(Freshwater pearl mussel) Although the name ``freshwater pearl mussel'' is often used for this species, other freshwater mussel species can also create pearls and some can also be used as a source of mother of pearl. In fact, most cultured pearls today come from Hyriopsis species in Asia, or Amblema species in North America, both members of the related family Unionidae; pearls are also found within species in the genus Unio.",can you get an earl from a muscle?,False,0
1984,"(United States Passport Card) Under the REAL ID Act, the passport card is also accepted for federal purposes (such as domestic air travel or entering federal buildings), which may make it an attractive option for people living in states whose driver's licenses and ID cards are not REAL ID--compliant when those requirements go into effect. TSA regulations list the passport card as an acceptable identity document at airport security checkpoints. For the purposes of state voter photo identification initiatives, the passport card has been deemed acceptable.",is a us passport card a valid form of id,True,1
1985,"(United States Passport Card) Under the REAL ID Act, the passport card is also accepted for federal purposes (such as domestic air travel or entering federal buildings), which may make it an attractive option for people living in states whose driver's licenses and ID cards are not REAL ID--compliant when those requirements go into effect. TSA regulations list the passport card as an acceptable identity document at airport security checkpoints. For the purposes of state voter photo identification initiatives, the passport card has been deemed acceptable.",is a us greeting card a valid form of id?,False,0
1987,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go a remake of yellow,True,1
2004,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go a prequel of yellow?,False,0
2042,"(Diffraction) Diffraction refers to various phenomena that occur when a wave encounters an obstacle or a slit. It is defined as the bending of waves around the corners of an obstacle or aperture into the region of geometrical shadow of the obstacle. In classical physics, the diffraction phenomenon is described as the interference of waves according to the Huygens--Fresnel principle that treats each point in the wave-front as a collection of individual spherical wavelets. These characteristic behaviors are exhibited when a wave encounters an obstacle or a slit that is comparable in size to its wavelength. Similar effects occur when a light wave travels through a medium with a varying refractive index, or when a sound wave travels through a medium with varying acoustic impedance. Diffraction has an impact on the acoustic space. Diffraction occurs with all waves, including sound waves, water waves, and electromagnetic waves such as visible light, X-rays and radio waves.",is a diffraction effect seen in sound waves,True,1
2043,"(Diffraction) Diffraction refers to various phenomena that occur when a wave encounters an obstacle or a slit. It is defined as the bending of waves around the corners of an obstacle or aperture into the region of geometrical shadow of the obstacle. In classical physics, the diffraction phenomenon is described as the interference of waves according to the Huygens--Fresnel principle that treats each point in the wave-front as a collection of individual spherical wavelets. These characteristic behaviors are exhibited when a wave encounters an obstacle or a slit that is comparable in size to its wavelength. Similar effects occur when a light wave travels through a medium with a varying refractive index, or when a sound wave travels through a medium with varying acoustic impedance. Diffraction has an impact on the acoustic space. Diffraction occurs with all waves, including sound waves, water waves, and electromagnetic waves such as visible light, X-rays and radio waves.",is a diffraction effect seen in sound wakes?,False,0
2044,"(United Kingdom European Communities membership referendum, 1975) The United Kingdom European Communities membership referendum, also known as the Referendum on the European Community (Common Market), the Common Market referendum and EEC membership referendum took place on 5 June 1975 in the United Kingdom to gauge support for the country's continued membership of the European Communities (EC)--often known at the time as the ``European Community'' and the ``Common Market'' which it had entered on 1 January 1973 under the Conservative government of Edward Heath under the provisions of the Referendum Act 1975. Labour's manifesto for the October 1974 general election had promised that the people would decide ``through the ballot box'' whether to remain in the EC.",did the uk have a referendum to join the eu,True,1
2045,"(United Kingdom European Communities membership referendum, 1975) The United Kingdom European Communities membership referendum, also known as the Referendum on the European Community (Common Market), the Common Market referendum and EEC membership referendum took place on 5 June 1975 in the United Kingdom to gauge support for the country's continued membership of the European Communities (EC)--often known at the time as the ``European Community'' and the ``Common Market'' which it had entered on 1 January 1973 under the Conservative government of Edward Heath under the provisions of the Referendum Act 1975. Labour's manifesto for the October 1974 general election had promised that the people would decide ``through the ballot box'' whether to remain in the EC.",did the un have a referendum to join the eu?,False,0
2053,"(The Vampire Diaries) The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec, based on the popular book series of the same name written by L.J. Smith. The series premiered on The CW on September 10, 2009, and concluded on March 10, 2017, airing 171 episodes over eight seasons.",is there a series 9 of vampire diaries,False,1
2054,"(The Vampire Diaries) The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec, based on the popular book series of the same name written by L.J. Smith. The series premiered on The CW on September 10, 2009, and concluded on March 10, 2017, airing 171 episodes over eight seasons.",is there a series 8 of vampire diaries?,True,0
2060,"(List of last World War I veterans by country) This is a list of the last World War I veterans to die by country. The last living veteran of World War I (4 February 1914 -- 11 November 1918) was Florence Green, a British citizen who served in the Allied armed forces, and who died 4 February 2012, aged 110. The last combat veteran was Claude Choules who served in the British Royal Navy (and later the Royal Australian Navy) and died 5 May 2011, aged 110. The last veteran who served in the trenches was Harry Patch (British Army) who died on 25 July 2009, aged 111. The last Central Powers veteran, Franz Künstler of Austria-Hungary, died on 27 May 2008 at the age of 107.",are there any ww1 veterans still alive 2018,False,1
2061,"(List of last World War I veterans by country) This is a list of the last World War I veterans to die by country. The last living veteran of World War I (4 February 1914 -- 11 November 1918) was Florence Green, a British citizen who served in the Allied armed forces, and who died 4 February 2012, aged 110. The last combat veteran was Claude Choules who served in the British Royal Navy (and later the Royal Australian Navy) and died 5 May 2011, aged 110. The last veteran who served in the trenches was Harry Patch (British Army) who died on 25 July 2009, aged 111. The last Central Powers veteran, Franz Künstler of Austria-Hungary, died on 27 May 2008 at the age of 107.",are there any ww1 veterans still alive 2008?,True,0
2063,"(Phase 10) Phase 10 is a card game created in 1982 by Kenneth Johnson and sold by Mattel, which purchased the rights from Fundex Games in 2010. Phase 10 is based on a variant of rummy known as Liverpool Rummy, and is a member (along with Liverpool) of the contract rummy family. It requires a special deck or two regular decks of cards; it can be played by two to six people. The game is named after ten phases (or melds) that a player must advance through in order to win. Phase 10 was Fundex's best selling product, selling over 32,600,000 units to date, making it the 2nd best-selling commercial card game behind Mattel's Uno. In December 2010, Fundex sold the rights to Phase 10 to Mattel, and now develops and markets a line of games based on brands and other IP formerly exclusive to Mattel as well as Fundex's own brands.",can you play phase 10 with 7 players,False,1
2064,"(Phase 10) Phase 10 is a card game created in 1982 by Kenneth Johnson and sold by Mattel, which purchased the rights from Fundex Games in 2010. Phase 10 is based on a variant of rummy known as Liverpool Rummy, and is a member (along with Liverpool) of the contract rummy family. It requires a special deck or two regular decks of cards; it can be played by two to six people. The game is named after ten phases (or melds) that a player must advance through in order to win. Phase 10 was Fundex's best selling product, selling over 32,600,000 units to date, making it the 2nd best-selling commercial card game behind Mattel's Uno. In December 2010, Fundex sold the rights to Phase 10 to Mattel, and now develops and markets a line of games based on brands and other IP formerly exclusive to Mattel as well as Fundex's own brands.",can you play phase 10 with 4 players?,True,0
2068,"(Roosevelt Island Tramway) On April 18, 2006, at about 5:22 p.m. EDT, the two trams were stuck over the East River for seven hours because of mechanical problems, trapping 69 people. Rescue baskets capable of holding up to 15 people were sent up to the stranded cable cars at 10:55 p.m., with children and elderly going first, and each rescue taking about 20 minutes. These baskets also carried supplies to the trams, such as blankets, baby formula, and food, for the remaining passengers. Passengers on the Roosevelt Island--bound tram were rescued by about 2:55 a.m. on April 19, while those on the Manhattan-bound tram were not rescued until 4:07 a.m.",is there a cable car in new york,True,1
2069,"(Roosevelt Island Tramway) On April 18, 2006, at about 5:22 p.m. EDT, the two trams were stuck over the East River for seven hours because of mechanical problems, trapping 69 people. Rescue baskets capable of holding up to 15 people were sent up to the stranded cable cars at 10:55 p.m., with children and elderly going first, and each rescue taking about 20 minutes. These baskets also carried supplies to the trams, such as blankets, baby formula, and food, for the remaining passengers. Passengers on the Roosevelt Island--bound tram were rescued by about 2:55 a.m. on April 19, while those on the Manhattan-bound tram were not rescued until 4:07 a.m.",is there a cable car in michael york?,False,0
2089,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is english the most commonly spoken language in the world,True,1
2103,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is Crystal the most commonly spoken language in the world?,False,0
