pairID,passage,question,hard_label,is_seed_question
1242,"(Abdomen) The abdomen (less formally called the belly, stomach, tummy or midriff) constitutes the part of the body between the thorax (chest) and pelvis, in humans and in other vertebrates. The region occupied by the abdomen is termed the abdominal cavity. In arthropods it is the posterior tagma of the body; it follows the thorax or cephalothorax. The abdomen stretches from the thorax at the thoracic diaphragm to the pelvis at the pelvic brim. The pelvic brim stretches from the lumbosacral joint (the intervertebral disc between L5 and S1) to the pubic symphysis and is the edge of the pelvic inlet. The space above this inlet and under the thoracic diaphragm is termed the abdominal cavity. The boundary of the abdominal cavity is the abdominal wall in the front and the peritoneal surface at the rear.",is the abdomen the same as the stomach,True,1
1243,"(Abdomen) The abdomen (less formally called the belly, stomach, tummy or midriff) constitutes the part of the body between the thorax (chest) and pelvis, in humans and in other vertebrates. The region occupied by the abdomen is termed the abdominal cavity. In arthropods it is the posterior tagma of the body; it follows the thorax or cephalothorax. The abdomen stretches from the thorax at the thoracic diaphragm to the pelvis at the pelvic brim. The pelvic brim stretches from the lumbosacral joint (the intervertebral disc between L5 and S1) to the pubic symphysis and is the edge of the pelvic inlet. The space above this inlet and under the thoracic diaphragm is termed the abdominal cavity. The boundary of the abdominal cavity is the abdominal wall in the front and the peritoneal surface at the rear.",is the appendix the same as the stomach?,False,0
1252,"(Academic grading in the United Kingdom) GCE Advanced Levels are post-16 qualifications in the United Kingdom, and are graded on a letter grade scale, from highest to lowest: A*, A, B, C, D, E. As in GCSE, there is an 'Unclassified' (U) grade below the minimum standard required for a grade E. The A* grade was introduced in 2010. Previously an intermediate N (Nearly passed) grade was awarded for papers below grade E by a very small margin (not used since 2008).",is a grade d at a level a pass,True,1
1254,"(Academic grading in the United Kingdom) GCE Advanced Levels are post-16 qualifications in the United Kingdom, and are graded on a letter grade scale, from highest to lowest: A*, A, B, C, D, E. As in GCSE, there is an 'Unclassified' (U) grade below the minimum standard required for a grade E. The A* grade was introduced in 2010. Previously an intermediate N (Nearly passed) grade was awarded for papers below grade E by a very small margin (not used since 2008).",is a grade d at a section a pass?,False,0
1258,"(List of Hawaii Five-0 (2010 TV series) characters) Danny's ex-wife and mother of Grace. She moves to Hawaii after marrying millionaire Stan Edwards. Early in Season 1, she and Danny are often seen bitterly arguing on the phone to the point where the whole team knew about the feud even before they had met Rachel or Grace in person. She often used Grace as leverage and threatened to further limit his visitation rights when his job prevented him from being punctual to their father-daughter dates but Danny successfully files for joint custody, meaning that Grace cannot leave Hawaii without his consent. They are now on friendly terms, particularly after her marriage with Stan hits a rocky patch and Danny was there to help with Charlie's birth (which he later discovers was actually his, not Stan's). In the seventh season of the series Rachel divorces Stan and takes her maiden name once again.",does rachel die in hawaii 5-0,False,1
1259,"(List of Hawaii Five-0 (2010 TV series) characters) Danny's ex-wife and mother of Grace. She moves to Hawaii after marrying millionaire Stan Edwards. Early in Season 1, she and Danny are often seen bitterly arguing on the phone to the point where the whole team knew about the feud even before they had met Rachel or Grace in person. She often used Grace as leverage and threatened to further limit his visitation rights when his job prevented him from being punctual to their father-daughter dates but Danny successfully files for joint custody, meaning that Grace cannot leave Hawaii without his consent. They are now on friendly terms, particularly after her marriage with Stan hits a rocky patch and Danny was there to help with Charlie's birth (which he later discovers was actually his, not Stan's). In the seventh season of the series Rachel divorces Stan and takes her maiden name once again.",does rachel live in hawaii 5-0?,True,0
1263,"(Wally West) Wally West is a fictional superhero that appears in American comic books published by DC Comics. He is the third Flash and the first Kid Flash. His power consists mainly of superhuman speed. He made his first appearance as the Kid Flash in the Flash #110 in 1959. Barry Allen dies in the crossover Crisis on Infinite Earths #8 (Nov. 1985), and Wally took up the mantle of the Flash in Crisis on Infinite Earths #12 (Mar. 1986), holding that role until 2009 in DC's main lineup. His physical appearance is generally a redhead with green eyes, and is generally portrayed with a lighthearted, comic, and caring personality. Wally has an important role as the Flash in DC Rebirth (2016).",does wally west have powers in the flash,True,1
1264,"(Wally West) Wally West is a fictional superhero that appears in American comic books published by DC Comics. He is the third Flash and the first Kid Flash. His power consists mainly of superhuman speed. He made his first appearance as the Kid Flash in the Flash #110 in 1959. Barry Allen dies in the crossover Crisis on Infinite Earths #8 (Nov. 1985), and Wally took up the mantle of the Flash in Crisis on Infinite Earths #12 (Mar. 1986), holding that role until 2009 in DC's main lineup. His physical appearance is generally a redhead with green eyes, and is generally portrayed with a lighthearted, comic, and caring personality. Wally has an important role as the Flash in DC Rebirth (2016).",does wally west have vision in the flash?,False,0
1266,"(Muscle) Skeletal muscles are sheathed by a tough layer of connective tissue called the epimysium. The epimysium anchors muscle tissue to tendons at each end, where the epimysium becomes thicker and collagenous. It also protects muscles from friction against other muscles and bones. Within the epimysium are multiple bundles called fascicles, each of which contains 10 to 100 or more muscle fibers collectively sheathed by a perimysium. Besides surrounding each fascicle, the perimysium is a pathway for nerves and the flow of blood within the muscle. The threadlike muscle fibers are the individual muscle cells (myocytes), and each cell is encased within its own endomysium of collagen fibers. Thus, the overall muscle consists of fibers (cells) that are bundled into fascicles, which are themselves grouped together to form muscles. At each level of bundling, a collagenous membrane surrounds the bundle, and these membranes support muscle function both by resisting passive stretching of the tissue and by distributing forces applied to the muscle. Scattered throughout the muscles are muscle spindles that provide sensory feedback information to the central nervous system. (This grouping structure is analogous to the organization of nerves which uses epineurium, perineurium, and endoneurium).",are muscle fibers and muscle cells the same,True,1
1267,"(Muscle) Skeletal muscles are sheathed by a tough layer of connective tissue called the epimysium. The epimysium anchors muscle tissue to tendons at each end, where the epimysium becomes thicker and collagenous. It also protects muscles from friction against other muscles and bones. Within the epimysium are multiple bundles called fascicles, each of which contains 10 to 100 or more muscle fibers collectively sheathed by a perimysium. Besides surrounding each fascicle, the perimysium is a pathway for nerves and the flow of blood within the muscle. The threadlike muscle fibers are the individual muscle cells (myocytes), and each cell is encased within its own endomysium of collagen fibers. Thus, the overall muscle consists of fibers (cells) that are bundled into fascicles, which are themselves grouped together to form muscles. At each level of bundling, a collagenous membrane surrounds the bundle, and these membranes support muscle function both by resisting passive stretching of the tissue and by distributing forces applied to the muscle. Scattered throughout the muscles are muscle spindles that provide sensory feedback information to the central nervous system. (This grouping structure is analogous to the organization of nerves which uses epineurium, perineurium, and endoneurium).",are muscle fibers and muscle neurons the same?,False,0
1275,"(Turn on red) Through most of Canada, a driver may turn right at a red light after coming to a complete stop unless a sign indicates otherwise. In the province of Quebec, turning right on a red was illegal until a pilot study carried out in 2003 showed that the right turn on red manoeuvre did not result in significantly more accidents. Subsequent to the study, the Province of Quebec now allows right turns on red except where prohibited by a sign. However, like in New York City, it remains illegal to turn right on a red anywhere on the Island of Montreal. Motorists are reminded of this by large signs posted at the entrance to all bridges.",can i turn right on a red light in quebec,True,1
1276,"(Turn on red) Through most of Canada, a driver may turn right at a red light after coming to a complete stop unless a sign indicates otherwise. In the province of Quebec, turning right on a red was illegal until a pilot study carried out in 2003 showed that the right turn on red manoeuvre did not result in significantly more accidents. Subsequent to the study, the Province of Quebec now allows right turns on red except where prohibited by a sign. However, like in New York City, it remains illegal to turn right on a red anywhere on the Island of Montreal. Motorists are reminded of this by large signs posted at the entrance to all bridges.",can i turn right on a red light in Montreal?,False,0
1279,"(Devocalization) Devocalization (also known as ventriculocordectomy or vocal cordectomy and when performed on dogs is commonly known as debarking or bark softening) is a surgical procedure performed on dogs and cats, where tissue is removed from the animal's vocal cords to permanently reduce the volume of its vocalizations.",can you get a dog's vocal cords removed,True,1
1280,"(Devocalization) Devocalization (also known as ventriculocordectomy or vocal cordectomy and when performed on dogs is commonly known as debarking or bark softening) is a surgical procedure performed on dogs and cats, where tissue is removed from the animal's vocal cords to permanently reduce the volume of its vocalizations.",can you get a dog's vocal cords replaced?,False,0
1285,"(Finders Keepers (King novel)) Finders Keepers is a crime novel by American writer Stephen King, published on June 2, 2015. It is the second volume in a trilogy focusing on Detective Bill Hodges, following Mr. Mercedes. The book is about the murder of reclusive writer John Rothstein (an amalgamation of John Updike, Philip Roth, and J.D. Salinger), his missing notebooks and the release of his killer from prison after 35 years. The book's cover was revealed on King's official site on January 30. An excerpt was published in the May 15, 2015 issue of Entertainment Weekly.",is finders keepers a sequel to mr mercedes,True,1
1286,"(Finders Keepers (King novel)) Finders Keepers is a crime novel by American writer Stephen King, published on June 2, 2015. It is the second volume in a trilogy focusing on Detective Bill Hodges, following Mr. Mercedes. The book is about the murder of reclusive writer John Rothstein (an amalgamation of John Updike, Philip Roth, and J.D. Salinger), his missing notebooks and the release of his killer from prison after 35 years. The book's cover was revealed on King's official site on January 30. An excerpt was published in the May 15, 2015 issue of Entertainment Weekly.",is finders keepers a sequel to mr american?,False,0
1294,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row dead,False,1
1295,"(Sebastian Bach) Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",is the lead singer of skid row lively?,True,0
1303,"(University of St. Thomas (Minnesota)) The University of St. Thomas (also known as St. Thomas) is a private, Catholic, liberal arts, and archdiocesan university located in St. Paul and Minneapolis, Minnesota. Founded in 1885 as a Catholic seminary, it is named after Thomas Aquinas, the medieval Catholic theologian and philosopher who is the patron saint of students. St. Thomas currently enrolls nearly 10,000 students, making it Minnesota's largest private, non-profit university. Julie Sullivan became the 15th president in the history of the University in 2013.",is the university of st thomas a non profit,True,1
1304,"(University of St. Thomas (Minnesota)) The University of St. Thomas (also known as St. Thomas) is a private, Catholic, liberal arts, and archdiocesan university located in St. Paul and Minneapolis, Minnesota. Founded in 1885 as a Catholic seminary, it is named after Thomas Aquinas, the medieval Catholic theologian and philosopher who is the patron saint of students. St. Thomas currently enrolls nearly 10,000 students, making it Minnesota's largest private, non-profit university. Julie Sullivan became the 15th president in the history of the University in 2013.",is the university of st thomas a public profit?,False,0
1316,"(Heat index) The heat index (HI) or humiture is an index that combines air temperature and relative humidity, in shaded areas, to posit a human-perceived equivalent temperature, as how hot it would feel if the humidity were some other value in the shade. The result is also known as the ``felt air temperature'', ``apparent temperature'', ``real feel'' or ``feels like''. For example, when the temperature is 32 °C (90 °F) with 70% relative humidity, the heat index is 41 °C (106 °F). This heat index temperature has an implied (unstated) humidity of 20%. This is the value of relative humidity for which the heat index number equals the actual air temperature.",is heat index the same as real feel,True,1
1317,"(Heat index) The heat index (HI) or humiture is an index that combines air temperature and relative humidity, in shaded areas, to posit a human-perceived equivalent temperature, as how hot it would feel if the humidity were some other value in the shade. The result is also known as the ``felt air temperature'', ``apparent temperature'', ``real feel'' or ``feels like''. For example, when the temperature is 32 °C (90 °F) with 70% relative humidity, the heat index is 41 °C (106 °F). This heat index temperature has an implied (unstated) humidity of 20%. This is the value of relative humidity for which the heat index number equals the actual air temperature.",is heat index the same as real butter?,False,0
1329,"(Summer solstice) The summer solstice (or estival solstice), also known as midsummer, occurs when one of the Earth's poles has its maximum tilt toward the Sun. It happens twice yearly, once in each hemisphere (Northern and Southern). For that hemisphere, the summer solstice is when the Sun reaches its highest position in the sky and is the day with the longest period of daylight. At the pole, there is continuous daylight around the summer solstice. On the summer solstice, Earth's maximum axial tilt toward the Sun is 23.44°. Likewise, the Sun's declination from the celestial equator is 23.44°.",is the summer soltice the longest day of the year,True,1
1330,"(Summer solstice) The summer solstice (or estival solstice), also known as midsummer, occurs when one of the Earth's poles has its maximum tilt toward the Sun. It happens twice yearly, once in each hemisphere (Northern and Southern). For that hemisphere, the summer solstice is when the Sun reaches its highest position in the sky and is the day with the longest period of daylight. At the pole, there is continuous daylight around the summer solstice. On the summer solstice, Earth's maximum axial tilt toward the Sun is 23.44°. Likewise, the Sun's declination from the celestial equator is 23.44°.",is the summer soltice the short day of the year?,False,0
1334,"(Condensed milk) A related product is evaporated milk, which has undergone a more complex process and which is not sweetened. Evaporated milk is known in some countries as unsweetened condensed milk.",is there such thing as unsweetened condensed milk,True,1
1335,"(Condensed milk) A related product is evaporated milk, which has undergone a more complex process and which is not sweetened. Evaporated milk is known in some countries as unsweetened condensed milk.",is there such thing as unsweetened condensed juice?,False,0
1336,"(Nitric oxide) Nitric oxide should not be confused with nitrous oxide (NO), an anesthetic, or with nitrogen dioxide (NO), a brown toxic gas and a major air pollutant.",is nitric oxide and nitrous oxide the same,False,1
1337,"(Nitric oxide) Nitric oxide should not be confused with nitrous oxide (NO), an anesthetic, or with nitrogen dioxide (NO), a brown toxic gas and a major air pollutant.",is nitric oxide and nitrous oxide the unequal?,True,0
1339,"(Eight Below) The 1958 ill-fated Japanese expedition to Antarctica inspired the 1983 hit film Antarctica, of which Eight Below is a remake. Eight Below adapts the events of the 1958 incident, moved forward to 1993. In the 1958 event, fifteen Sakhalin Husky sled dogs were abandoned when the expedition team was unable to return to the base. When the team returned a year later, two dogs were still alive. Another seven were still chained up and dead, five were unaccounted for, and one died just outside Showa Station.",is the movie 8 below a true story,True,1
1341,"(Eight Below) The 1958 ill-fated Japanese expedition to Antarctica inspired the 1983 hit film Antarctica, of which Eight Below is a remake. Eight Below adapts the events of the 1958 incident, moved forward to 1993. In the 1958 event, fifteen Sakhalin Husky sled dogs were abandoned when the expedition team was unable to return to the base. When the team returned a year later, two dogs were still alive. Another seven were still chained up and dead, five were unaccounted for, and one died just outside Showa Station.",is the movie 8 below a wrong story?,False,0
1349,"(Spark plug) Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm).",are all spark plugs the same size socket,False,1
1350,"(Spark plug) Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm).",are all spark plugs a unique size socket?,True,0
1363,"(Gun laws in Texas) Gov. Perry also signed H.B. 1815 after passage by the 2007 Legislature, a bill that allows any Texas resident to carry a handgun in the resident's motor vehicle without a CHL or other permit. The bill revised Chapter 46, Section 2 of the Penal Code to state that it is in fact not ``Unlawful Carry of a Weapon'', as defined by the statute, for a person to carry a handgun while in a motor vehicle they own or control, or to carry while heading directly from the person's home to that car. However, lawful carry while in a vehicle requires these four critical qualifiers: (1) the weapon must not be in plain sight (in Texas law, ``plain sight'' and ``concealed'' are mutually exclusive opposing terms); (2) the carrier cannot be involved in criminal activities, other than Class C traffic misdemeanors; (3) the carrier cannot be prohibited by state or federal law from possessing a firearm; and (4) the carrier cannot be a member of a criminal gang.",can you carry a firearm in your car in texas,True,1
1364,"(Gun laws in Texas) Gov. Perry also signed H.B. 1815 after passage by the 2007 Legislature, a bill that allows any Texas resident to carry a handgun in the resident's motor vehicle without a CHL or other permit. The bill revised Chapter 46, Section 2 of the Penal Code to state that it is in fact not ``Unlawful Carry of a Weapon'', as defined by the statute, for a person to carry a handgun while in a motor vehicle they own or control, or to carry while heading directly from the person's home to that car. However, lawful carry while in a vehicle requires these four critical qualifiers: (1) the weapon must not be in plain sight (in Texas law, ``plain sight'' and ``concealed'' are mutually exclusive opposing terms); (2) the carrier cannot be involved in criminal activities, other than Class C traffic misdemeanors; (3) the carrier cannot be prohibited by state or federal law from possessing a firearm; and (4) the carrier cannot be a member of a criminal gang.",can you carry a fireplace in your car in texas?,False,0
1379,"(Left 4 Dead 2) Like its predecessor, Left 4 Dead 2 is set in the aftermath of a worldwide pandemic of an infectious disease known as the ``Green Flu'', which rapidly transforms humans into zombie-like creatures and mutated forms that demonstrate extreme aggression towards non-infected (much like the infected in 28 Days Later). Few humans are immune to the disease, still carrying the infection but showing no symptoms. The Civil Emergency and Defense Agency (CEDA) and the U.S. Military create safe zones to attempt to evacuate as many American survivors as possible. Left 4 Dead 2 introduces four new Survivors--Coach, Ellis, Nick, and Rochelle, who are immune to the disease and have individual back stories that are provided through character dialogue. While the game is intended as a continuation of the original, occurring one week after the first game begins, Valve decided to create a new group of Survivors due to the change in location. Like the first game, the five campaigns in Left 4 Dead 2 are set across a story arc, set in the Southern United States, which starts in Savannah, Georgia, and ends in New Orleans, Louisiana. The four Survivors have to fight their way through hordes of Infected, using safehouses along the way to rest and recuperate in order to reach extraction points.",does left 4 dead 2 have a story,True,1
1380,"(Left 4 Dead 2) Like its predecessor, Left 4 Dead 2 is set in the aftermath of a worldwide pandemic of an infectious disease known as the ``Green Flu'', which rapidly transforms humans into zombie-like creatures and mutated forms that demonstrate extreme aggression towards non-infected (much like the infected in 28 Days Later). Few humans are immune to the disease, still carrying the infection but showing no symptoms. The Civil Emergency and Defense Agency (CEDA) and the U.S. Military create safe zones to attempt to evacuate as many American survivors as possible. Left 4 Dead 2 introduces four new Survivors--Coach, Ellis, Nick, and Rochelle, who are immune to the disease and have individual back stories that are provided through character dialogue. While the game is intended as a continuation of the original, occurring one week after the first game begins, Valve decided to create a new group of Survivors due to the change in location. Like the first game, the five campaigns in Left 4 Dead 2 are set across a story arc, set in the Southern United States, which starts in Savannah, Georgia, and ends in New Orleans, Louisiana. The four Survivors have to fight their way through hordes of Infected, using safehouses along the way to rest and recuperate in order to reach extraction points.",does left 4 dead 2 have a storybook?,False,0
1387,"(Stand-your-ground law) The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.",does michigan have the stand-your-ground law,True,1
1388,"(Stand-your-ground law) The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.",does california have the stand-your-ground law?,False,0
1401,"(300: Rise of an Empire) 300: Rise of an Empire is a 2014 American epic historical fantasy war film directed by Noam Murro. It is a sequel to the 2006-07 film 300, taking place before, during and after the main events of that film and based on the Battle of Artemisium and the Battle of Salamis. It is based on the Frank Miller comic mini-series Xerxes: The Fall of the House of Darius and the Rise of Alexander (released April-September 2018). Zack Snyder, who directed and co-wrote the original film, acts as writer and producer on Rise of an Empire.",is there a sequel to the movie 300,True,1
1402,"(300: Rise of an Empire) 300: Rise of an Empire is a 2014 American epic historical fantasy war film directed by Noam Murro. It is a sequel to the 2006-07 film 300, taking place before, during and after the main events of that film and based on the Battle of Artemisium and the Battle of Salamis. It is based on the Frank Miller comic mini-series Xerxes: The Fall of the House of Darius and the Rise of Alexander (released April-September 2018). Zack Snyder, who directed and co-wrote the original film, acts as writer and producer on Rise of an Empire.",is there a prequel to the movie 300?,False,0
1411,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",does the dealer have to hit on 16,True,1
1413,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",does the gallery have to hit on 16?,False,0
1419,"(The Last One (Friends)) The series finale closes several long-running storylines. Ross Geller (David Schwimmer) confesses his love for Rachel Green (Jennifer Aniston), and they decide to resume their relationship; and Monica Geller (Courteney Cox) and Chandler Bing (Matthew Perry) adopt twins and move to the suburbs. The episode's final scene shows the group leaving their apartments for the final time and going to Central Perk for one last cup of coffee.",does rachel and ross get together in the end,True,1
1420,"(The Last One (Friends)) The series finale closes several long-running storylines. Ross Geller (David Schwimmer) confesses his love for Rachel Green (Jennifer Aniston), and they decide to resume their relationship; and Monica Geller (Courteney Cox) and Chandler Bing (Matthew Perry) adopt twins and move to the suburbs. The episode's final scene shows the group leaving their apartments for the final time and going to Central Perk for one last cup of coffee.",Do rachel and ross leave apart in the end?,False,0
1428,"(Father's Day) Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",is father's day the same day all over the world,False,1
1429,"(Father's Day) Father's Day is a celebration honoring fathers and celebrating fatherhood, paternal bonds, and the influence of fathers in society. In Catholic Europe, it has been celebrated on March 19 (St. Joseph's Day) since the Middle Ages. This celebration was brought by the Spanish and Portuguese to Latin America, where March 19 is often still used for it, though many countries in Europe and the Americas have adopted the U.S. date, which is the third Sunday of June. It is celebrated on various days in many parts of the world, most commonly in the months of March, April and June. It complements similar celebrations honoring family members, such as Mother's Day, Siblings Day, and Grandparents' Day.",is father's day the different day all over the world?,True,0
1439,"(The Washington Post) The newspaper has won 47 Pulitzer Prizes. This includes six separate Pulitzers awarded in 2008, second only to The New York Times' seven awards in 2002 for the highest number ever awarded to a single newspaper in one year. Post journalists have also received 18 Nieman Fellowships and 368 White House News Photographers Association awards. In the early 1970s, in the best-known episode in the newspaper's history, reporters Bob Woodward and Carl Bernstein led the American press' investigation into what became known as the Watergate scandal; reporting in the newspaper greatly contributed to the resignation of President Richard Nixon. In years since, its investigations have led to increased review of the Walter Reed Army Medical Center.",is the washington post a reputable news source,True,1
1440,"(The Washington Post) The newspaper has won 47 Pulitzer Prizes. This includes six separate Pulitzers awarded in 2008, second only to The New York Times' seven awards in 2002 for the highest number ever awarded to a single newspaper in one year. Post journalists have also received 18 Nieman Fellowships and 368 White House News Photographers Association awards. In the early 1970s, in the best-known episode in the newspaper's history, reporters Bob Woodward and Carl Bernstein led the American press' investigation into what became known as the Watergate scandal; reporting in the newspaper greatly contributed to the resignation of President Richard Nixon. In years since, its investigations have led to increased review of the Walter Reed Army Medical Center.",is the washington post a terrible news source?,False,0
1442,"(Shameless (season 7)) The seventh season of Shameless, based on the British series of the same name by Paul Abbott, is an American comedy-drama television series with executive producers John Wells, Christopher Chulack, Krista Vernoff, Etan Frankel, Nancy M. Pimental and Sheila Callaghan. The season premiered on October 2, 2016, the first time the series has debuted in autumn. Showtime premiered a free preview of the season premiere online on September 23, 2016, ahead of the October 2 broadcast.",is there a season 7 of shameless us,True,1
1443,"(Shameless (season 7)) The seventh season of Shameless, based on the British series of the same name by Paul Abbott, is an American comedy-drama television series with executive producers John Wells, Christopher Chulack, Krista Vernoff, Etan Frankel, Nancy M. Pimental and Sheila Callaghan. The season premiered on October 2, 2016, the first time the series has debuted in autumn. Showtime premiered a free preview of the season premiere online on September 23, 2016, ahead of the October 2 broadcast.",is there a season 8 of shameless us?,False,0
1450,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at high altitude good for you,False,1
1451,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at high altitude bad for you?,True,0
1457,"(Laws on crossbows) No licence or registration is required to own a crossbow in the United Kingdom. Under the Crossbows Act 1987, crossbows cannot be bought or sold in England, Wales or Scotland by or to those under 18. Possession is also prohibited by those under 18 years old except under adult supervision. The act states that crossbows may be used by persons under 18 years of age only when supervised by a person aged 21 years old or over. Similar prohibitions for Northern Ireland are made in the Crossbows (Northern Ireland) Order 1988. Section 5 of the Wildlife and Countryside Act 1981 prevents their use for hunting birds. In Scotland, section 50 of the Civic Government (Scotland) Act 1982 makes it illegal to be drunk in a public place in possession of a crossbow.",is it illegal to have a crossbow in uk,False,1
1458,"(Laws on crossbows) No licence or registration is required to own a crossbow in the United Kingdom. Under the Crossbows Act 1987, crossbows cannot be bought or sold in England, Wales or Scotland by or to those under 18. Possession is also prohibited by those under 18 years old except under adult supervision. The act states that crossbows may be used by persons under 18 years of age only when supervised by a person aged 21 years old or over. Similar prohibitions for Northern Ireland are made in the Crossbows (Northern Ireland) Order 1988. Section 5 of the Wildlife and Countryside Act 1981 prevents their use for hunting birds. In Scotland, section 50 of the Civic Government (Scotland) Act 1982 makes it illegal to be drunk in a public place in possession of a crossbow.",is it legal to have a crossbow in uk?,True,0
1462,"(Discouraged worker) As a general practice, discouraged workers, who are often classified as marginally attached to the labor force, on the margins of the labor force, or as part of hidden unemployment, are not considered part of the labor force, and are thus not counted in most official unemployment rates--which influences the appearance and interpretation of unemployment statistics. Although some countries offer alternative measures of unemployment rate, the existence of discouraged workers can be inferred from a low employment-to-population ratio.",are discouraged workers part of the unemployment rate,False,1
1463,"(Discouraged worker) As a general practice, discouraged workers, who are often classified as marginally attached to the labor force, on the margins of the labor force, or as part of hidden unemployment, are not considered part of the labor force, and are thus not counted in most official unemployment rates--which influences the appearance and interpretation of unemployment statistics. Although some countries offer alternative measures of unemployment rate, the existence of discouraged workers can be inferred from a low employment-to-population ratio.",are discouraged workers part of the population rate?,True,0
1548,"(Garfield: The Movie) Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",is garfield a real cat in the movie,False,1
