pairID,passage,question,hard_label,is_seed_question
2294,"(Shameless (season 8)) The eighth season of Shameless, an American comedy-drama television series based on the British series of the same name by Paul Abbott, was announced on December 19, 2016, a day after the seventh season finale. The season, which premiered on November 5, 2017, consisted of a total of 12 episodes.",is shameless coming out with a season 8,True,1
2295,"(Shameless (season 8)) The eighth season of Shameless, an American comedy-drama television series based on the British series of the same name by Paul Abbott, was announced on December 19, 2016, a day after the seventh season finale. The season, which premiered on November 5, 2017, consisted of a total of 12 episodes.",is shameless not coming out with another season after season 7?,False,0
2306,"(Alpha-gal allergy) Alpha-gal allergy, also known as meat allergy or mammalian meat allergy (MMA), is a reaction to galactose-alpha-1,3-galactose (alpha-gal), whereby the body is overloaded with immunoglobulin E (IgE) antibodies on contact with the carbohydrate. The alpha-gal molecule is found in all mammals apart from Old World monkeys and the apes, which include humans. Anti-gal is a human natural antibody that interacts specifically with the mammalian carbohydrate structure gal alpha 1-3Gal beta 1-4GlcNAc-R, termed, the alpha-galactosyl epitope. Whereas anti-gal is absent from humans, apes, and Old World monkeys, it is abundant in New World monkeys, prosimians, and nonprimate mammals.",is it possible to be allergic to meat,True,1
2309,"(Alpha-gal allergy) Alpha-gal allergy, also known as meat allergy or mammalian meat allergy (MMA), is a reaction to galactose-alpha-1,3-galactose (alpha-gal), whereby the body is overloaded with immunoglobulin E (IgE) antibodies on contact with the carbohydrate. The alpha-gal molecule is found in all mammals apart from Old World monkeys and the apes, which include humans. Anti-gal is a human natural antibody that interacts specifically with the mammalian carbohydrate structure gal alpha 1-3Gal beta 1-4GlcNAc-R, termed, the alpha-galactosyl epitope. Whereas anti-gal is absent from humans, apes, and Old World monkeys, it is abundant in New World monkeys, prosimians, and nonprimate mammals.",Is being allergic to meat not possible?,False,0
2341,"(Gastrointestinal tract) All bilaterians have a gastrointestinal tract, also called a gut or an alimentary canal. This is a tube that transfers food to the organs of digestion. In large bilaterians, the gastrointestinal tract generally also has an exit, the anus, by which the animal disposes of feces (solid wastes). Some small bilaterians have no anus and dispose of solid wastes by other means (for example, through the mouth). The human gastrointestinal tract consists of the esophagus, stomach, and intestines, and is divided into the upper and lower gastrointestinal tracts. The GI tract includes all structures between the mouth and the anus, forming a continuous passageway that includes the main organs of digestion, namely, the stomach, small intestine, and large intestine. However, the complete human digestive system is made up of the gastrointestinal tract plus the accessory organs of digestion (the tongue, salivary glands, pancreas, liver and gallbladder). The tract may also be divided into foregut, midgut, and hindgut, reflecting the embryological origin of each segment. The whole human GI tract is about nine metres (30 feet) long at autopsy. It is considerably shorter in the living body because the intestines, which are tubes of smooth muscle tissue, maintain constant muscle tone in a halfway-tense state but can relax in spots to allow for local distention and peristalsis.",is the pancreas part of the gastrointestinal system,True,1
2346,"(Gastrointestinal tract) All bilaterians have a gastrointestinal tract, also called a gut or an alimentary canal. This is a tube that transfers food to the organs of digestion. In large bilaterians, the gastrointestinal tract generally also has an exit, the anus, by which the animal disposes of feces (solid wastes). Some small bilaterians have no anus and dispose of solid wastes by other means (for example, through the mouth). The human gastrointestinal tract consists of the esophagus, stomach, and intestines, and is divided into the upper and lower gastrointestinal tracts. The GI tract includes all structures between the mouth and the anus, forming a continuous passageway that includes the main organs of digestion, namely, the stomach, small intestine, and large intestine. However, the complete human digestive system is made up of the gastrointestinal tract plus the accessory organs of digestion (the tongue, salivary glands, pancreas, liver and gallbladder). The tract may also be divided into foregut, midgut, and hindgut, reflecting the embryological origin of each segment. The whole human GI tract is about nine metres (30 feet) long at autopsy. It is considerably shorter in the living body because the intestines, which are tubes of smooth muscle tissue, maintain constant muscle tone in a halfway-tense state but can relax in spots to allow for local distention and peristalsis.",is the pancreas not a part of the gastrointestinal system?,False,0
2352,"(Ford Escape) At the time, larger sport utility vehicles tended to use pickup truck-based, body-on-frame designs. Other car makers, Jeep, Toyota and Honda had been offering smaller unibody designs, the Jeep Cherokee (XJ), RAV4 and CR-V respectively. Solid rear axles were commonly used on the full sized truck based SUVs and Jeep Cherokee due to their ability to carry heavy loads at the expense of a comfortable ride and good handling. Ford and Mazda decided to offer a car-like, unibody design with a fully independent suspension and rack and pinion steering similar to the RAV4 and CR-V, the Escape. Although not meant for serious off-roading, a full-time all-wheel-drive (AWD) system supplied by Dana was optional, which included a locking center differential activated by a switch on the dashboard. The AWD system normally sends most of the power from the engine to the front wheels. If slipping is detected at the front, more power will be sent to the rear wheels in a fraction of a second. The four wheel drive system was a newer version of Ford's ``Control Trac'' 4x4 system, dubbed the Control Trac II 4WD in the Escape. This system allowed the front wheels to receive 100% of the torque until a slip was detected. Using a Rotary Blade Coupling, the rear wheels could be sent up to 100% of the power in fractions of a second. When switching the system from ``Auto'' to ``On,'' the front and rear axles are locked at a 50/50 split; the reaction time necessary to engage the rear wheels is reduced via an integrated bypass clutch. The Control Trac II system allows for a four-wheel drive vehicle without the use of a center differential. The entire braking system was built by Continental Teves, including the ABS and various related suspension components. CKD production began in 2002 at Ford Lio Ho Motor Co. in Taiwan for various Asian markets.",is ford escape a 4 wheel drive vehicle,True,1
2379,"(Ford Escape) At the time, larger sport utility vehicles tended to use pickup truck-based, body-on-frame designs. Other car makers, Jeep, Toyota and Honda had been offering smaller unibody designs, the Jeep Cherokee (XJ), RAV4 and CR-V respectively. Solid rear axles were commonly used on the full sized truck based SUVs and Jeep Cherokee due to their ability to carry heavy loads at the expense of a comfortable ride and good handling. Ford and Mazda decided to offer a car-like, unibody design with a fully independent suspension and rack and pinion steering similar to the RAV4 and CR-V, the Escape. Although not meant for serious off-roading, a full-time all-wheel-drive (AWD) system supplied by Dana was optional, which included a locking center differential activated by a switch on the dashboard. The AWD system normally sends most of the power from the engine to the front wheels. If slipping is detected at the front, more power will be sent to the rear wheels in a fraction of a second. The four wheel drive system was a newer version of Ford's ``Control Trac'' 4x4 system, dubbed the Control Trac II 4WD in the Escape. This system allowed the front wheels to receive 100% of the torque until a slip was detected. Using a Rotary Blade Coupling, the rear wheels could be sent up to 100% of the power in fractions of a second. When switching the system from ``Auto'' to ``On,'' the front and rear axles are locked at a 50/50 split; the reaction time necessary to engage the rear wheels is reduced via an integrated bypass clutch. The Control Trac II system allows for a four-wheel drive vehicle without the use of a center differential. The entire braking system was built by Continental Teves, including the ABS and various related suspension components. CKD production began in 2002 at Ford Lio Ho Motor Co. in Taiwan for various Asian markets.",is ford escape not considered a 4 wheel drive vehicle?,False,0
2394,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",is salt water taffy made with ocean water,False,1
2395,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",is salt water taffy surely not made with ocean water?,True,0
2407,"(All-American Girls Professional Baseball League) The All-American Girls Professional Baseball League (AAGPBL) was a women's professional baseball league founded by Philip K. Wrigley which existed from 1943 to 1954. The AAGPBL is the forerunner of women's professional league sports in the United States. Over 600 women played in the league. In 1948, league attendance peaked at over 900,000 spectators. The most successful team, the Rockford Peaches won a league-best four championships. The 1992 motion picture A League of Their Own is a mostly fictionalized account of the early days of the league and its stars.",was there really an all girl baseball league,True,1
2411,"(All-American Girls Professional Baseball League) The All-American Girls Professional Baseball League (AAGPBL) was a women's professional baseball league founded by Philip K. Wrigley which existed from 1943 to 1954. The AAGPBL is the forerunner of women's professional league sports in the United States. Over 600 women played in the league. In 1948, league attendance peaked at over 900,000 spectators. The most successful team, the Rockford Peaches won a league-best four championships. The 1992 motion picture A League of Their Own is a mostly fictionalized account of the early days of the league and its stars.",was there never an all girl baseball league?,False,0
2433,"(Long Island Iced Tea) A Long Island Iced Tea is a type of alcoholic mixed drink typically made with vodka, tequila, light rum, triple sec, gin, and a splash of cola, which gives the drink the same amber hue as its namesake. A popular version mixes equal parts vodka, gin, rum, triple sec, with ​1 ⁄ parts sour mix and a splash of cola. Lastly, it is decorated with the lemon and straw, after stirring with bar spoon smoothly.",do long island iced teas have tea in them,False,1
2437,"(Long Island Iced Tea) A Long Island Iced Tea is a type of alcoholic mixed drink typically made with vodka, tequila, light rum, triple sec, gin, and a splash of cola, which gives the drink the same amber hue as its namesake. A popular version mixes equal parts vodka, gin, rum, triple sec, with ​1 ⁄ parts sour mix and a splash of cola. Lastly, it is decorated with the lemon and straw, after stirring with bar spoon smoothly.",do long island iced teas have not any tea in them?,True,0
2438,"(DeCavalcante crime family) The DeCavalcante crime family is an Italian-American organized crime family that operates in Elizabeth, New Jersey, and surrounding areas in the state and is part of the nationwide criminal phenomenon known as the American Mafia (or Cosa Nostra). It operates on the other side of the Hudson River from the Five Families of New York, but it maintains strong relations with many of them, as well as with the Philadelphia crime family and the Patriarca crime family of New England. Its illicit activities include bookmaking, building, cement, and construction violations, bootlegging, corruption, drug trafficking, extortion, fencing, fraud, hijacking, illegal gambling, loan-sharking, money laundering, murder, pier thefts, pornography, prostitution, racketeering, and waste management violations. The DeCavalcantes are, in part, the inspiration for the fictional DiMeo crime family of HBO's dramatic series The Sopranos. The DeCavalcante family was the subject of the CNBC program Mob Money, which aired on June 23, 2010, and The Real Sopranos TV documentary (first airdate April 26, 2006) directed by Thomas Viner for the UK production company Class Films.",is the mafia still active in new jersey,True,1
2439,"(DeCavalcante crime family) The DeCavalcante crime family is an Italian-American organized crime family that operates in Elizabeth, New Jersey, and surrounding areas in the state and is part of the nationwide criminal phenomenon known as the American Mafia (or Cosa Nostra). It operates on the other side of the Hudson River from the Five Families of New York, but it maintains strong relations with many of them, as well as with the Philadelphia crime family and the Patriarca crime family of New England. Its illicit activities include bookmaking, building, cement, and construction violations, bootlegging, corruption, drug trafficking, extortion, fencing, fraud, hijacking, illegal gambling, loan-sharking, money laundering, murder, pier thefts, pornography, prostitution, racketeering, and waste management violations. The DeCavalcantes are, in part, the inspiration for the fictional DiMeo crime family of HBO's dramatic series The Sopranos. The DeCavalcante family was the subject of the CNBC program Mob Money, which aired on June 23, 2010, and The Real Sopranos TV documentary (first airdate April 26, 2006) directed by Thomas Viner for the UK production company Class Films.",is the mafia not in new jersey?,False,0
2474,"(Grade retention) ``Grade retention'' or ``grade repetition'' is the process of a kindergarten through twelfth grade student repeating the same grade due to failing it the previous year, these students are referred to as ``repeaters''. Repeaters can also be referred to as having been ``held back''. Students do not necessarily repeat in the same classroom, only the same grade.",can you get held back in elementary school,True,1
2477,"(Grade retention) ``Grade retention'' or ``grade repetition'' is the process of a kindergarten through twelfth grade student repeating the same grade due to failing it the previous year, these students are referred to as ``repeaters''. Repeaters can also be referred to as having been ``held back''. Students do not necessarily repeat in the same classroom, only the same grade.",Is getting held back in elementary school not allowed?,False,0
2492,"(Chroma key) Chroma key compositing, or chroma keying, is a visual effects/post-production technique for compositing (layering) two images or video streams together based on color hues (chroma range). The technique has been used heavily in many fields to remove a background from the subject of a photo or video -- particularly the newscasting, motion picture and videogame industries. A color range in the foreground footage is made transparent, allowing separately filmed background footage or a static image to be inserted into the scene. The chroma keying technique is commonly used in video production and post-production. This technique is also referred to as color keying, colour-separation overlay (CSO; primarily by the BBC), or by various terms for specific color-related variants such as green screen, and blue screen -- chroma keying can be done with backgrounds of any color that are uniform and distinct, but green and blue backgrounds are more commonly used because they differ most distinctly in hue from most human skin colors. No part of the subject being filmed or photographed may duplicate the color used as the backing.",can you use a white background as a green screen,True,1
2495,"(Chroma key) Chroma key compositing, or chroma keying, is a visual effects/post-production technique for compositing (layering) two images or video streams together based on color hues (chroma range). The technique has been used heavily in many fields to remove a background from the subject of a photo or video -- particularly the newscasting, motion picture and videogame industries. A color range in the foreground footage is made transparent, allowing separately filmed background footage or a static image to be inserted into the scene. The chroma keying technique is commonly used in video production and post-production. This technique is also referred to as color keying, colour-separation overlay (CSO; primarily by the BBC), or by various terms for specific color-related variants such as green screen, and blue screen -- chroma keying can be done with backgrounds of any color that are uniform and distinct, but green and blue backgrounds are more commonly used because they differ most distinctly in hue from most human skin colors. No part of the subject being filmed or photographed may duplicate the color used as the backing.",Is it not possible to you use a white background as a green screen?,False,0
2502,"(California State Route 73) State Route 73 (SR 73) is a state highway in the U.S. state of California, running from the junction with Interstate 405 in Costa Mesa through the San Joaquin Hills to its junction with Interstate 5 in San Juan Capistrano, its northern and southern termini, respectively. The entirety of the route is located in Orange County. From its southern terminus, the first twelve miles 12 miles (19 km) of the highway are a toll road, which opened in November 1996. This segment of SR 73 is operated by the San Joaquin Hills Transportation Corridor Agency named the San Joaquin Hills Transportation Corridor. The last 3 miles (4.8 km) of the 15-mile (24 km) highway, which opened in 1978, are part of the Corona del Mar Freeway. SR 73's alignment follows an approximately parallel path between the Pacific Coast Highway and the San Diego Freeway. For the three mile freeway segment, there are no HOV lanes currently, but the medians have been designed with sufficient clearance for their construction should the need arise in the future.",is california state route 73 a toll road,True,1
2507,"(California State Route 73) State Route 73 (SR 73) is a state highway in the U.S. state of California, running from the junction with Interstate 405 in Costa Mesa through the San Joaquin Hills to its junction with Interstate 5 in San Juan Capistrano, its northern and southern termini, respectively. The entirety of the route is located in Orange County. From its southern terminus, the first twelve miles 12 miles (19 km) of the highway are a toll road, which opened in November 1996. This segment of SR 73 is operated by the San Joaquin Hills Transportation Corridor Agency named the San Joaquin Hills Transportation Corridor. The last 3 miles (4.8 km) of the 15-mile (24 km) highway, which opened in 1978, are part of the Corona del Mar Freeway. SR 73's alignment follows an approximately parallel path between the Pacific Coast Highway and the San Diego Freeway. For the three mile freeway segment, there are no HOV lanes currently, but the medians have been designed with sufficient clearance for their construction should the need arise in the future.",is california state route 73 not a toll road?,False,0
2521,"(Jurassic World: Fallen Kingdom) Filming took place from February to July 2017 in the United Kingdom and Hawaii. Produced and distributed by Universal Pictures, Fallen Kingdom premiered in Madrid on May 21, 2018, and was released internationally in early June 2018 and in the United States on June 22, 2018. The film has grossed over $1.2 billion worldwide, making it the third Jurassic film to pass the mark, the third highest-grossing film of 2018 and the 13th highest-grossing film of all time. It received mixed reviews from critics, who praised Pratt's performance, Bayona's direction, the visuals, and the ``surprisingly dark moments'', although many criticized the screenplay and lack of innovation, with some suggesting the series has run its course. An untitled sequel is set to be released on June 11, 2021, with Trevorrow returning to direct.",will there be a jurassic world fallen kingdom sequel,True,1
2522,"(Jurassic World: Fallen Kingdom) Filming took place from February to July 2017 in the United Kingdom and Hawaii. Produced and distributed by Universal Pictures, Fallen Kingdom premiered in Madrid on May 21, 2018, and was released internationally in early June 2018 and in the United States on June 22, 2018. The film has grossed over $1.2 billion worldwide, making it the third Jurassic film to pass the mark, the third highest-grossing film of 2018 and the 13th highest-grossing film of all time. It received mixed reviews from critics, who praised Pratt's performance, Bayona's direction, the visuals, and the ``surprisingly dark moments'', although many criticized the screenplay and lack of innovation, with some suggesting the series has run its course. An untitled sequel is set to be released on June 11, 2021, with Trevorrow returning to direct.",will jurassic world fallen kingdom not return?,False,0
2542,"(Ordinary least squares) In statistics, ordinary least squares (OLS) is a type of linear least squares method for estimating the unknown parameters in a linear regression model. OLS chooses the parameters of a linear function of a set of explanatory variables by the principle of least squares: minimizing the sum of the squares of the differences between the observed dependent variable (values of the variable being predicted) in the given dataset and those predicted by the linear function.",is least squares the same as linear regression,False,1
2543,"(Ordinary least squares) In statistics, ordinary least squares (OLS) is a type of linear least squares method for estimating the unknown parameters in a linear regression model. OLS chooses the parameters of a linear function of a set of explanatory variables by the principle of least squares: minimizing the sum of the squares of the differences between the observed dependent variable (values of the variable being predicted) in the given dataset and those predicted by the linear function.",is least squares maybe not the same as linear regression?,True,0
