pairID,passage,question,hard_label,is_seed_question
1313,"(Mount Fuji) Mount Fuji (富士山, Fujisan, IPA: (ɸɯꜜdʑisaɴ) ( listen)), located on Honshū, is the highest mountain in Japan at 3,776.24 m (12,389 ft), 2nd-highest peak of an island (volcanic) in Asia, and 7th-highest peak of an island in the world. It is an active stratovolcano that last erupted in 1707--1708. Mount Fuji lies about 100 kilometers (60 mi) south-west of Tokyo, and can be seen from there on a clear day. Mount Fuji's exceptionally symmetrical cone, which is snow-capped for about 5 months a year, is a well-known symbol of Japan and it is frequently depicted in art and photographs, as well as visited by sightseers and climbers.",is mt fuji the tallest mountain in the world,False,1
1314,"(Mount Fuji) Mount Fuji (富士山, Fujisan, IPA: (ɸɯꜜdʑisaɴ) ( listen)), located on Honshū, is the highest mountain in Japan at 3,776.24 m (12,389 ft), 2nd-highest peak of an island (volcanic) in Asia, and 7th-highest peak of an island in the world. It is an active stratovolcano that last erupted in 1707--1708. Mount Fuji lies about 100 kilometers (60 mi) south-west of Tokyo, and can be seen from there on a clear day. Mount Fuji's exceptionally symmetrical cone, which is snow-capped for about 5 months a year, is a well-known symbol of Japan and it is frequently depicted in art and photographs, as well as visited by sightseers and climbers.",is mt fuji not the tallest mountain in the world?,True,0
1322,"(2018 FIFA World Cup) The 2018 FIFA World Cup was the 21st FIFA World Cup, an international football tournament contested by the men's national teams of the member associations of FIFA once every four years. It took place in Russia from 14 June to 15 July 2018. It was the first World Cup to be held in Eastern Europe, and the 11th time that it had been held in Europe. At an estimated cost of over $14.2 billion, it was the most expensive World Cup. It was also the first World Cup to use the video assistant referee (VAR) system.",are all world cup matches played in russia,False,1
1323,"(2018 FIFA World Cup) The 2018 FIFA World Cup was the 21st FIFA World Cup, an international football tournament contested by the men's national teams of the member associations of FIFA once every four years. It took place in Russia from 14 June to 15 July 2018. It was the first World Cup to be held in Eastern Europe, and the 11th time that it had been held in Europe. At an estimated cost of over $14.2 billion, it was the most expensive World Cup. It was also the first World Cup to use the video assistant referee (VAR) system.",Are all world cup matches not played in Russia?,True,0
1355,"(FIFA World Cup) The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The championship has been awarded every four years since the inaugural tournament in 1930, except in 1942 and 1946 when it was not held because of the Second World War. The current champion is France, which won its second title at the 2018 tournament in Russia.",is the world cup in soccer every year,False,1
1357,"(FIFA World Cup) The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The championship has been awarded every four years since the inaugural tournament in 1930, except in 1942 and 1946 when it was not held because of the Second World War. The current champion is France, which won its second title at the 2018 tournament in Russia.",is the world cup in soccer not held each year?,True,0
1371,"(Summer Time in Europe) European Summer Time is the variation of standard clock time that is applied in most European countries, not including Iceland, Georgia, Azerbaijan, Belarus, Turkey and Russia -- in the period between spring and autumn, during which clocks are advanced by one hour from the time observed in the rest of the year, in order to make the most efficient use of seasonal daylight. It corresponds to the notion and practice of ``daylight saving time'' to be found in many other parts of the world.",are england the only country to change their clocks,False,1
1372,"(Summer Time in Europe) European Summer Time is the variation of standard clock time that is applied in most European countries, not including Iceland, Georgia, Azerbaijan, Belarus, Turkey and Russia -- in the period between spring and autumn, during which clocks are advanced by one hour from the time observed in the rest of the year, in order to make the most efficient use of seasonal daylight. It corresponds to the notion and practice of ``daylight saving time'' to be found in many other parts of the world.",Are England not the only country to change their clocks?,True,0
1404,"(SIM lock) A SIM lock, simlock, network lock, carrier lock or (master) subsidy lock is a technical restriction built into GSM and CDMA mobile phones by mobile phone manufacturers for use by service providers to restrict the use of these phones to specific countries and/or networks. This is in contrast to a phone (retrospectively called SIM-free or unlocked) that does not impose any SIM restrictions.",does a sim free phone lock to a network,False,1
1405,"(SIM lock) A SIM lock, simlock, network lock, carrier lock or (master) subsidy lock is a technical restriction built into GSM and CDMA mobile phones by mobile phone manufacturers for use by service providers to restrict the use of these phones to specific countries and/or networks. This is in contrast to a phone (retrospectively called SIM-free or unlocked) that does not impose any SIM restrictions.",does a sim free phone not lock to a network?,True,0
1436,"(Gram-positive bacteria) Gram-positive bacteria take up the crystal violet stain used in the test, and then appear to be purple-coloured when seen through a microscope. This is because the thick peptidoglycan layer in the bacterial cell wall retains the stain after it is washed away from the rest of the sample, in the decolorization stage of the test.",does gram positive have a thick cell wall,True,1
1437,"(Gram-positive bacteria) Gram-positive bacteria take up the crystal violet stain used in the test, and then appear to be purple-coloured when seen through a microscope. This is because the thick peptidoglycan layer in the bacterial cell wall retains the stain after it is washed away from the rest of the sample, in the decolorization stage of the test.",does gram positive not have a thick cell wall?,False,0
1446,"(Major League Baseball All-Star Game) Since 2017, home field advantage in the World Series goes to the league champion team with the higher regular season win-loss record.",does the baseball all star game determine home field advantage,True,1
1447,"(Major League Baseball All-Star Game) Since 2017, home field advantage in the World Series goes to the league champion team with the higher regular season win-loss record.",does the baseball all star game not determine home field advantage?,False,0
1450,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at high altitude good for you,False,1
1456,"(Effects of high altitude on humans) Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is not living at high altitude good for you?,True,0
1464,"(Equivalence point) The endpoint (related to, but not the same as the equivalence point) refers to the point at which the indicator changes colour in a colourimetric titration.",is end point the same as equivalence point,False,1
1465,"(Equivalence point) The endpoint (related to, but not the same as the equivalence point) refers to the point at which the indicator changes colour in a colourimetric titration.",is end point not the same as equivalence point?,True,0
1471,"(Texas Rangers (baseball)) In April 1989, Rangers owner and oil tycoon Eddie Chiles, sold the team to an investment group headed by George W. Bush for $89 million. While his own equity in the team was a small one ($500,000), Bush was named Managing General Partner of the new ownership group. He increased his investment to $600,000 the following year. Bush left his position with the Rangers when he was elected Governor of Texas in 1994, and he sold his stake in the team in 1998.",does george w bush still own the texas rangers,False,1
1472,"(Texas Rangers (baseball)) In April 1989, Rangers owner and oil tycoon Eddie Chiles, sold the team to an investment group headed by George W. Bush for $89 million. While his own equity in the team was a small one ($500,000), Bush was named Managing General Partner of the new ownership group. He increased his investment to $600,000 the following year. Bush left his position with the Rangers when he was elected Governor of Texas in 1994, and he sold his stake in the team in 1998.",does george w bush not own the texas rangers?,True,0
1477,"(Venus flytrap) Speed of closing can vary depending on the amount of humidity, light, size of prey, and general growing conditions. The speed with which traps close can be used as an indicator of a plant's general health. Venus flytraps are not as humidity-dependent as are some other carnivorous plants, such as Nepenthes, Cephalotus, most Heliamphora, and some Drosera.",is the venus fly trap the only carnivorous plant,False,1
1481,"(Venus flytrap) Speed of closing can vary depending on the amount of humidity, light, size of prey, and general growing conditions. The speed with which traps close can be used as an indicator of a plant's general health. Venus flytraps are not as humidity-dependent as are some other carnivorous plants, such as Nepenthes, Cephalotus, most Heliamphora, and some Drosera.",is the venus fly trap not a humdity-dependent carnivorous plant?,True,0
1484,"(England women's national football team) England have qualified for the FIFA Women's World Cup four times, reaching the quarter final stage on the first three occasions in 1995, 2007, and 2011, and finishing third in 2015. They reached the final of the UEFA Women's Championship in 1984 and 2009.",have england ever won the women's world cup,False,1
1485,"(England women's national football team) England have qualified for the FIFA Women's World Cup four times, reaching the quarter final stage on the first three occasions in 1995, 2007, and 2011, and finishing third in 2015. They reached the final of the UEFA Women's Championship in 1984 and 2009.",Has England not won the women's world cup?,True,0
1491,"(NBA playoffs) All rounds are best-of-seven series. Series are played in a 2--2--1--1--1 format, meaning the team with home-court advantage hosts games 1, 2, 5, and 7, while their opponent hosts games 3, 4, and 6, with games 5--7 being played if needed. This format has been used since 2014, after NBA team owners unanimously voted to change from a 2--3--2 format on October 23, 2013.",is nba playoffs 2-3-2,False,1
1493,"(NBA playoffs) All rounds are best-of-seven series. Series are played in a 2--2--1--1--1 format, meaning the team with home-court advantage hosts games 1, 2, 5, and 7, while their opponent hosts games 3, 4, and 6, with games 5--7 being played if needed. This format has been used since 2014, after NBA team owners unanimously voted to change from a 2--3--2 format on October 23, 2013.",is nba playoffs not 2-3-2?,True,0
1498,"(Employment authorization document) Currently the Form I-765 Employment Authorization Document is issued in the form of a standard credit card-size plastic card enhanced with multiple security features. The card contains some basic information about the alien: name, birth date, sex, immigrant category, country of birth, photo, alien registration number (also called ``A-number''), card number, restrictive terms and conditions, and dates of validity. This document, however, should not be confused with the green card.",is an employment authorization card a green card,False,1
1499,"(Employment authorization document) Currently the Form I-765 Employment Authorization Document is issued in the form of a standard credit card-size plastic card enhanced with multiple security features. The card contains some basic information about the alien: name, birth date, sex, immigrant category, country of birth, photo, alien registration number (also called ``A-number''), card number, restrictive terms and conditions, and dates of validity. This document, however, should not be confused with the green card.",is an employment authorization card not a green card?,True,0
1507,"(Endometrium) In case of implantation, however, the endometrial lining is neither absorbed nor shed. Instead, it remains as decidua. The decidua becomes part of the placenta; it provides support and protection for the gestation.",does the lining of the uterus shed during implantation,False,1
1508,"(Endometrium) In case of implantation, however, the endometrial lining is neither absorbed nor shed. Instead, it remains as decidua. The decidua becomes part of the placenta; it provides support and protection for the gestation.",Does the lining of the uterus not shed during implantation?,True,0
1509,"(Common bile duct) The common bile duct, sometimes abbreviated CBD, is a duct in the gastrointestinal tract of organisms that have a gall bladder. It is formed by the union of the common hepatic duct and the cystic duct (from the gall bladder). It is later joined by the pancreatic duct to form the ampulla of Vater. There, the two ducts are surrounded by the muscular sphincter of Oddi.",is the cystic duct the same as the common bile duct,False,1
1510,"(Common bile duct) The common bile duct, sometimes abbreviated CBD, is a duct in the gastrointestinal tract of organisms that have a gall bladder. It is formed by the union of the common hepatic duct and the cystic duct (from the gall bladder). It is later joined by the pancreatic duct to form the ampulla of Vater. There, the two ducts are surrounded by the muscular sphincter of Oddi.",is the cystic duct not the same as the common bile duct?,True,0
1514,"(Large denominations of United States currency) Series 1934 gold certificates ($100, $1,000, $10,000 and $100,000) were issued after the gold standard was repealed and gold was compulsorily confiscated by order of President Franklin Roosevelt on March 9, 1933 (see United States Executive Order 6102). Thus the series 1934 notes were used only for intragovernmental (i.e., Federal Reserve Bank) transactions and were not issued to the public. This series was discontinued in 1940. The series 1928 gold certificate reverse was printed in black and green. See history of the United States dollar.",are $10 000 bills still in circulation,False,1
1516,"(Large denominations of United States currency) Series 1934 gold certificates ($100, $1,000, $10,000 and $100,000) were issued after the gold standard was repealed and gold was compulsorily confiscated by order of President Franklin Roosevelt on March 9, 1933 (see United States Executive Order 6102). Thus the series 1934 notes were used only for intragovernmental (i.e., Federal Reserve Bank) transactions and were not issued to the public. This series was discontinued in 1940. The series 1928 gold certificate reverse was printed in black and green. See history of the United States dollar.",are $10 000 bills no longer in circulation?,True,0
1522,"(Large denominations of United States currency) Large denominations of United States currency greater than $100 were circulated by the United States Treasury until 1969. Since then, U.S. dollar banknotes have only been issued in seven denominations: $1, $2, $5, $10, $20, $50, and $100.",does the us mint make 1000 dollar bills,False,1
1523,"(Large denominations of United States currency) Large denominations of United States currency greater than $100 were circulated by the United States Treasury until 1969. Since then, U.S. dollar banknotes have only been issued in seven denominations: $1, $2, $5, $10, $20, $50, and $100.",does the us mint not produce 1000 dollar bills?,True,0
1529,(A Place to Call Home (TV series)) The sixth and final season premiered on 19 August 2018.,is a place to call home finished for good,True,1
1530,(A Place to Call Home (TV series)) The sixth and final season premiered on 19 August 2018.,Is a place to call home not finished for good?,False,0
1532,"(Sixth Amendment to the United States Constitution) In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.",is the right to a fair trial in the constitution,True,1
1533,"(Sixth Amendment to the United States Constitution) In all criminal prosecutions, the accused shall enjoy the right to a speedy and public trial, by an impartial jury of the State and district wherein the crime shall have been committed, which district shall have been previously ascertained by law, and to be informed of the nature and cause of the accusation; to be confronted with the witnesses against him; to have compulsory process for obtaining witnesses in his favor, and to have the Assistance of Counsel for his defence.",is the right to a fair trial not in the constitution?,False,0
1535,"(Check (chess)) In informal games, it is customary to announce ``check'' when making a move that puts the opponent's king in check. In formal competitions, however, check is rarely announced.",is it required to say check in chess,False,1
1538,"(Check (chess)) In informal games, it is customary to announce ``check'' when making a move that puts the opponent's king in check. In formal competitions, however, check is rarely announced.",is it not needed to say check in chess?,True,0
1542,"(Leaning Tower of Pisa) The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",is the leaning tower of pizza in rome,False,1
1544,"(Leaning Tower of Pisa) The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",Is the leaning tower of pizza not in Rome?,True,0
1561,"(National Football League Draft) College football players who are considering entering the NFL draft but who still have eligibility to play football can request an expert opinion from the NFL-created Draft Advisory Board. The Board, composed of scouting experts and team executives, makes a prediction as to the likely round in which a player would be drafted. This information, which has proven to be fairly accurate, can help college players determine whether to enter the draft or to continue playing and improving at the college level. There are also many famous reporting scouts, such as Mel Kiper Jr.",do college football players have to enter the draft,False,1
1563,"(National Football League Draft) College football players who are considering entering the NFL draft but who still have eligibility to play football can request an expert opinion from the NFL-created Draft Advisory Board. The Board, composed of scouting experts and team executives, makes a prediction as to the likely round in which a player would be drafted. This information, which has proven to be fairly accurate, can help college players determine whether to enter the draft or to continue playing and improving at the college level. There are also many famous reporting scouts, such as Mel Kiper Jr.",Do college football players not have to enter the draft?,True,0
1573,"(National Insurance number) However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",is national insurance number the same as tax identification number,False,1
1574,"(National Insurance number) However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",is national insurance number not the same as tax identification number?,True,0
1579,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it cost money to join the playstation network,False,1
1581,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it not cost money to join the playstation network?,True,0
1585,"(Inflight smoking) Inflight smoking is prohibited by almost all airlines. Smoking on domestic U.S. airliners, for instance, was banned on all domestic flights with a duration of two hours or less beginning in 1988, with all planes being smoke-free by the end of the 1990s. According to FAA regulations, smoking lit cigarettes or anything else that produces smoke or flame is prohibited onboard most commercial aircraft. As of October 2015, the USDOT prohibits the use of electronic cigarettes on flights, as well as such devices from being transported in checked luggage.",are there any flights where smoking is allowed,False,1
1587,"(Inflight smoking) Inflight smoking is prohibited by almost all airlines. Smoking on domestic U.S. airliners, for instance, was banned on all domestic flights with a duration of two hours or less beginning in 1988, with all planes being smoke-free by the end of the 1990s. According to FAA regulations, smoking lit cigarettes or anything else that produces smoke or flame is prohibited onboard most commercial aircraft. As of October 2015, the USDOT prohibits the use of electronic cigarettes on flights, as well as such devices from being transported in checked luggage.",Are there any flights where smoking is not acceptable?,True,0
1592,"(The Tale of Despereaux (film)) The Tale of Despereaux is a 2008 British-American computer-animated adventure fantasy family film directed by Sam Fell and Robert Stevenhagen and produced by Gary Ross and Allison Thomas. Loosely based on the 2003 book of the same name by Kate DiCamillo, the movie is narrated by Sigourney Weaver and stars Matthew Broderick, Robbie Coltrane, Frances Conroy, Tony Hale, Ciarán Hinds, Dustin Hoffman, Richard Jenkins, Kevin Kline, Frank Langella, William H. Macy, Charles Shaughnessy, Stanley Tucci, Tracey Ullman, and Emma Watson. It was released on December 19, 2008, by Universal Pictures. The movie is the second theatrically released computer-animated film distributed by Universal Studios. It was also produced by Universal Animation Studios, Framestore Feature Animation, and Relativity Media. The film grossed $86.9 million on a $60 million budget and received mixed reviews.",is the tale of despereaux a disney movie,False,1
1593,"(The Tale of Despereaux (film)) The Tale of Despereaux is a 2008 British-American computer-animated adventure fantasy family film directed by Sam Fell and Robert Stevenhagen and produced by Gary Ross and Allison Thomas. Loosely based on the 2003 book of the same name by Kate DiCamillo, the movie is narrated by Sigourney Weaver and stars Matthew Broderick, Robbie Coltrane, Frances Conroy, Tony Hale, Ciarán Hinds, Dustin Hoffman, Richard Jenkins, Kevin Kline, Frank Langella, William H. Macy, Charles Shaughnessy, Stanley Tucci, Tracey Ullman, and Emma Watson. It was released on December 19, 2008, by Universal Pictures. The movie is the second theatrically released computer-animated film distributed by Universal Studios. It was also produced by Universal Animation Studios, Framestore Feature Animation, and Relativity Media. The film grossed $86.9 million on a $60 million budget and received mixed reviews.",Is the tale of Despereaux not a Disney movie?,True,0
1596,"(Consumer fireworks) The following states permit the sale of all or most types of consumer fireworks to residents: Alabama, Alaska, Arkansas, Iowa, Indiana, Kansas, Kentucky, Louisiana, Maine, Michigan, Mississippi, Missouri, Montana, Nebraska, New Hampshire, New Mexico, North Dakota, Ohio, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Washington, West Virginia, Wyoming (varies by county) and Georgia. Many of these states have selling seasons around the 4th of July and/or Christmas and New Year's Eve. Some of these states also allow local laws or regulations to further restrict the types permitted or the selling seasons.",is it illegal to do fireworks in iowa,False,1
1598,"(Consumer fireworks) The following states permit the sale of all or most types of consumer fireworks to residents: Alabama, Alaska, Arkansas, Iowa, Indiana, Kansas, Kentucky, Louisiana, Maine, Michigan, Mississippi, Missouri, Montana, Nebraska, New Hampshire, New Mexico, North Dakota, Ohio, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Washington, West Virginia, Wyoming (varies by county) and Georgia. Many of these states have selling seasons around the 4th of July and/or Christmas and New Year's Eve. Some of these states also allow local laws or regulations to further restrict the types permitted or the selling seasons.",is it not against the law to do fireworks in Iowa?,True,0
1614,"(Truck classification) This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",is a nissan frontier a 1/2 ton truck,False,1
1615,"(Truck classification) This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",is a nissan frontier not a 1/2 ton truck?,True,0
1624,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,can you be president if you were not born in the us,False,1
1625,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,Can you not be a president if you were not born in the US?,True,0
1628,"(The Ranch (TV series)) The Ranch is an American comedy web television series starring Ashton Kutcher, Danny Masterson, Debra Winger, Elisha Cuthbert, and Sam Elliott that debuted in 2016 on Netflix. The show takes place on the fictional Iron River Ranch in the fictitious small town of Garrison, Colorado; detailing the life of the Bennetts, a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner. While the opening sequence shows scenes from Norwood and Ouray, Colorado and surrounding Ouray and San Miguel Counties, The Ranch is filmed on a sound stage in front of a live audience in Burbank, California. Each season consists of 20 episodes broken up into two parts, each containing 10 episodes.",is garrison from the ranch a real place,False,1
1633,"(The Ranch (TV series)) The Ranch is an American comedy web television series starring Ashton Kutcher, Danny Masterson, Debra Winger, Elisha Cuthbert, and Sam Elliott that debuted in 2016 on Netflix. The show takes place on the fictional Iron River Ranch in the fictitious small town of Garrison, Colorado; detailing the life of the Bennetts, a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner. While the opening sequence shows scenes from Norwood and Ouray, Colorado and surrounding Ouray and San Miguel Counties, The Ranch is filmed on a sound stage in front of a live audience in Burbank, California. Each season consists of 20 episodes broken up into two parts, each containing 10 episodes.",is Garrison from the ranch not a real place?,True,0
1635,"(Icelandic name) Some family names do exist in Iceland, most commonly adaptations from last name patronyms Icelanders took up when living abroad, usually Denmark. Notable Icelanders who have an inherited family name include former prime minister Geir Haarde, football star Eiður Smári Guðjohnsen, entrepreneur Magnús Scheving, film director Baltasar Kormákur Samper, actress Anita Briem and member of parliament (and former news reporter) Elín Hirst. Before 1925, it was legal to adopt new family names; one Icelander to do so was the Nobel Prize-winning author Halldór Laxness, while another author, Einar Hjörleifsson and his brothers all chose the family name ``Kvaran''. Since 1925, one cannot adopt a family name unless one explicitly has a legal right to do so through inheritance. (The law was amended in 1991 and 1996.)",does every name in iceland end in son,False,1
1636,"(Icelandic name) Some family names do exist in Iceland, most commonly adaptations from last name patronyms Icelanders took up when living abroad, usually Denmark. Notable Icelanders who have an inherited family name include former prime minister Geir Haarde, football star Eiður Smári Guðjohnsen, entrepreneur Magnús Scheving, film director Baltasar Kormákur Samper, actress Anita Briem and member of parliament (and former news reporter) Elín Hirst. Before 1925, it was legal to adopt new family names; one Icelander to do so was the Nobel Prize-winning author Halldór Laxness, while another author, Einar Hjörleifsson and his brothers all chose the family name ``Kvaran''. Since 1925, one cannot adopt a family name unless one explicitly has a legal right to do so through inheritance. (The law was amended in 1991 and 1996.)",not every name in iceland ends in son?,True,0
1639,"(Pardon) The pardon power of the President extends only to an offense recognizable under federal law. However, the governors of most of the 50 states have the power to grant pardons or reprieves for offenses under state criminal law. In other states, that power is committed to an appointed agency or board, or to a board and the governor in some hybrid arrangement (in some states the agency is merged with that of the parole board, as in the Oklahoma Pardon and Parole Board).",can the president pardon someone convicted of a state crime,False,1
1640,"(Pardon) The pardon power of the President extends only to an offense recognizable under federal law. However, the governors of most of the 50 states have the power to grant pardons or reprieves for offenses under state criminal law. In other states, that power is committed to an appointed agency or board, or to a board and the governor in some hybrid arrangement (in some states the agency is merged with that of the parole board, as in the Oklahoma Pardon and Parole Board).",Can the president never pardon someone convicted of a state crime?,True,0
1642,(The Flight of the Phoenix) The Flight of the Phoenix is a 1964 novel by Elleston Trevor. The plot involves the crash of a transport aircraft in the middle of a desert and the survivors' desperate attempt to save themselves. The book was the basis for the 1965 film The Flight of the Phoenix starring James Stewart and the 2004 remake entitled Flight of the Phoenix. The Flight of the Phoenix came at the midpoint of Trevor's career and led to a bidding war over its film rights.,is flight of the phoenix based on a true story,False,1
1643,(The Flight of the Phoenix) The Flight of the Phoenix is a 1964 novel by Elleston Trevor. The plot involves the crash of a transport aircraft in the middle of a desert and the survivors' desperate attempt to save themselves. The book was the basis for the 1965 film The Flight of the Phoenix starring James Stewart and the 2004 remake entitled Flight of the Phoenix. The Flight of the Phoenix came at the midpoint of Trevor's career and led to a bidding war over its film rights.,is flight of the phoenix not based on a true story?,True,0
1646,"(Voltron: Legendary Defender) The first season premiered on Netflix on June 10, 2016, and consisted of 13 episodes. The series has a 78-episode commitment from Netflix. It has been released globally in United States, Canada, United Kingdom, Australia, New Zealand, Ireland, France, Germany, Austria, Switzerland, Scandinavia, Benelux Union and Latin America. The second season premiered on Netflix on January 20, 2017, and consisted of 13 episodes. The third season premiered on Netflix on August 4, 2017, and consisted of 7 episodes while the fourth season premiered on October 13, 2017, and consisted of 6 episodes. The fifth season premiered on March 2, 2018, and consists of six episodes. The sixth season premiered on June 15, 2018 and consists of seven episodes. A seventh season is scheduled to be released on August 10, 2018. The series' success has spawned several comics, action figures, and other toys. The series will come to an end after season 8.",is season 6 of voltron the last one,False,1
1647,"(Voltron: Legendary Defender) The first season premiered on Netflix on June 10, 2016, and consisted of 13 episodes. The series has a 78-episode commitment from Netflix. It has been released globally in United States, Canada, United Kingdom, Australia, New Zealand, Ireland, France, Germany, Austria, Switzerland, Scandinavia, Benelux Union and Latin America. The second season premiered on Netflix on January 20, 2017, and consisted of 13 episodes. The third season premiered on Netflix on August 4, 2017, and consisted of 7 episodes while the fourth season premiered on October 13, 2017, and consisted of 6 episodes. The fifth season premiered on March 2, 2018, and consists of six episodes. The sixth season premiered on June 15, 2018 and consists of seven episodes. A seventh season is scheduled to be released on August 10, 2018. The series' success has spawned several comics, action figures, and other toys. The series will come to an end after season 8.",is season 6 of voltron not the last one?,True,0
1653,"(United States men's national soccer team) Following consecutive losses to Mexico and Costa Rica in the opening games of the final round of qualification for the 2018 FIFA World Cup, Klinsmann was removed as national team coach and technical director and replaced by previous U.S. manager Bruce Arena. World Cup qualification resumed on March 24, 2017, where Arena and his team had a record 6--0 win over Honduras. Four days later, the team traveled to Panama City, drawing Panama 1--1. After beating Trinidad and Tobago 2--0, the U.S. got their third ever result in World Cup Qualification at the Estadio Azteca when they drew 1--1 against Mexico. In July 2017, the U.S. won their sixth CONCACAF Gold Cup with a 2--1 win over Jamaica in the final. Following an agonizing 2--1 defeat to Trinidad and Tobago on October 10, 2017, the U.S. failed to qualify for the 2018 World Cup, missing the tournament for the first time since 1986. On October 13, 2017, Arena resigned. Many pundits and analysts called this the worst result and worst performance in the history of the national team.",does us have a team in the world cup,True,1
