pairID,passage,question,hard_label,is_seed_question
1333,"(Watermelon) The watermelon is a large annual plant with long, weak, trailing or climbing stems which are five-angled (five-sided) and up to 3 m (10 ft) long. Young growth is densely woolly with yellowish-brown hairs which disappear as the plant ages. The leaves are large, coarse, hairy pinnately-lobed and alternate; they get stiff and rough when old. The plant has branching tendrils. The white to yellow flowers grow singly in the leaf axils and the corolla is white or yellow inside and greenish-yellow on the outside. The flowers are unisexual, with male and female flowers occurring on the same plant (monoecious). The male flowers predominate at the beginning of the season; the female flowers, which develop later, have inferior ovaries. The styles are united into a single column. The large fruit is a kind of modified berry called a pepo with a thick rind (exocarp) and fleshy center (mesocarp and endocarp). Wild plants have fruits up to 20 cm (8 in) in diameter, while cultivated varieties may exceed 60 cm (24 in). The rind of the fruit is mid- to dark green and usually mottled or striped, and the flesh, containing numerous pips spread throughout the inside, can be red or pink (most commonly), orange, yellow, green or white.",is there a such thing as reblackd watermelon?,False,0
1339,"(Eight Below) The 1958 ill-fated Japanese expedition to Antarctica inspired the 1983 hit film Antarctica, of which Eight Below is a remake. Eight Below adapts the events of the 1958 incident, moved forward to 1993. In the 1958 event, fifteen Sakhalin Husky sled dogs were abandoned when the expedition team was unable to return to the base. When the team returned a year later, two dogs were still alive. Another seven were still chained up and dead, five were unaccounted for, and one died just outside Showa Station.",is the movie 8 below a true story,True,1
1340,"(Eight Below) The 1958 ill-fated Japanese expedition to Antarctica inspired the 1983 hit film Antarctica, of which Eight Below is a remake. Eight Below adapts the events of the 1958 incident, moved forward to 1993. In the 1958 event, fifteen Sakhalin Husky sled dogs were abandoned when the expedition team was unable to return to the base. When the team returned a year later, two dogs were still alive. Another seven were still chained up and dead, five were unaccounted for, and one died just outside Showa Station.",is the movie 8 below a true american?,False,0
1347,"(The Wizarding World of Harry Potter (Universal Orlando Resort)) The Wizarding World of Harry Potter is a themed area spanning two theme parks--Islands of Adventure and Universal Studios Florida--at the Universal Orlando Resort in Orlando, Florida. The area is themed to the Harry Potter media franchise, adapting elements from the film series and novels by J.K. Rowling. The Wizarding World of Harry Potter was designed by Universal Creative from an exclusive license with Warner Bros. Entertainment.",is harry potter world in island of adventure,True,1
1348,"(The Wizarding World of Harry Potter (Universal Orlando Resort)) The Wizarding World of Harry Potter is a themed area spanning two theme parks--Islands of Adventure and Universal Studios Florida--at the Universal Orlando Resort in Orlando, Florida. The area is themed to the Harry Potter media franchise, adapting elements from the film series and novels by J.K. Rowling. The Wizarding World of Harry Potter was designed by Universal Creative from an exclusive license with Warner Bros. Entertainment.",is tommy potter world in island of adventure?,False,0
1349,"(Spark plug) Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm).",are all spark plugs the same size socket,False,1
1352,"(Spark plug) Spark plugs are specified by size, either thread or nut (often referred to as Euro), sealing type (taper or crush washer), and spark gap. Common thread (nut) sizes in Europe are 10 mm (16 mm), 14 mm (21 mm; sometimes, 16 mm), and 18 mm (24 mm, sometimes, 21 mm). In the United States, common thread (nut) sizes are 10mm (16mm), 12mm (14mm, 16mm or 17.5mm), 14mm (16mm, 20.63mm) and 18mm (20.63mm).",are all spark plugs a unique varying size socket?,True,0
1353,(Steve Blass) He was inducted into the Kinston Professional Baseball Hall of Fame in 1997.,is steve blass in the hall of fame,True,1
1354,(Steve Blass) He was inducted into the Kinston Professional Baseball Hall of Fame in 1997.,is coach blass in the hall of fame?,False,0
1363,"(Gun laws in Texas) Gov. Perry also signed H.B. 1815 after passage by the 2007 Legislature, a bill that allows any Texas resident to carry a handgun in the resident's motor vehicle without a CHL or other permit. The bill revised Chapter 46, Section 2 of the Penal Code to state that it is in fact not ``Unlawful Carry of a Weapon'', as defined by the statute, for a person to carry a handgun while in a motor vehicle they own or control, or to carry while heading directly from the person's home to that car. However, lawful carry while in a vehicle requires these four critical qualifiers: (1) the weapon must not be in plain sight (in Texas law, ``plain sight'' and ``concealed'' are mutually exclusive opposing terms); (2) the carrier cannot be involved in criminal activities, other than Class C traffic misdemeanors; (3) the carrier cannot be prohibited by state or federal law from possessing a firearm; and (4) the carrier cannot be a member of a criminal gang.",can you carry a firearm in your car in texas,True,1
1366,"(Gun laws in Texas) Gov. Perry also signed H.B. 1815 after passage by the 2007 Legislature, a bill that allows any Texas resident to carry a handgun in the resident's motor vehicle without a CHL or other permit. The bill revised Chapter 46, Section 2 of the Penal Code to state that it is in fact not ``Unlawful Carry of a Weapon'', as defined by the statute, for a person to carry a handgun while in a motor vehicle they own or control, or to carry while heading directly from the person's home to that car. However, lawful carry while in a vehicle requires these four critical qualifiers: (1) the weapon must not be in plain sight (in Texas law, ``plain sight'' and ``concealed'' are mutually exclusive opposing terms); (2) the carrier cannot be involved in criminal activities, other than Class C traffic misdemeanors; (3) the carrier cannot be prohibited by state or federal law from possessing a firearm; and (4) the carrier cannot be a member of a criminal gang.",can you carry fire island in your car in texas?,False,0
1375,"(Turkey vulture) The turkey vulture received its common name from the resemblance of the adult's bald red head and its dark plumage to that of the male wild turkey, while the name ``vulture'' is derived from the Latin word vulturus, meaning ``tearer'', and is a reference to its feeding habits. The word buzzard is used by North Americans to refer to this bird, yet in the Old World that term refers to members of the genus Buteo. The generic term Cathartes means ``purifier'' and is the Latinized form from the Greek kathartēs/καθαρτης. The turkey vulture was first formally described by Linnaeus as Vultur aura in his Systema Naturae in 1758, and characterised as V. fuscogriseus, remigibus nigris, rostro albo (``brown-gray vulture, with black wings and a white beak''). It is a member of the family Cathartidae, along with the other six species of New World vultures, and included in the genus Cathartes, along with the greater yellow-headed vulture and the lesser yellow-headed vulture. Like other New World vultures, the turkey vulture has a diploid chromosome number of 80.",is a vulture the same as a buzzard,True,1
1376,"(Turkey vulture) The turkey vulture received its common name from the resemblance of the adult's bald red head and its dark plumage to that of the male wild turkey, while the name ``vulture'' is derived from the Latin word vulturus, meaning ``tearer'', and is a reference to its feeding habits. The word buzzard is used by North Americans to refer to this bird, yet in the Old World that term refers to members of the genus Buteo. The generic term Cathartes means ``purifier'' and is the Latinized form from the Greek kathartēs/καθαρτης. The turkey vulture was first formally described by Linnaeus as Vultur aura in his Systema Naturae in 1758, and characterised as V. fuscogriseus, remigibus nigris, rostro albo (``brown-gray vulture, with black wings and a white beak''). It is a member of the family Cathartidae, along with the other six species of New World vultures, and included in the genus Cathartes, along with the greater yellow-headed vulture and the lesser yellow-headed vulture. Like other New World vultures, the turkey vulture has a diploid chromosome number of 80.",is a vulture the same as buzzfeed?,False,0
1383,"(Mazda6) Just as before the 'Mazda 626 was renamed to Mazda6 Atenza, Ford continues to use the Mazda's G-series platform for the basis of a number of its CD3 platform coded vehicles, including the Ford Fusion, Mercury Milan, Lincoln Zephyr/MKZ, Lincoln MKX, and a range of SUVs and minivans. Ford also plans to offer a hybrid powertrain on the platform. The official Mazda chassis codes are GG (saloon/hatch) and GY (estate) series -- following the 626/Capella in its GF/GW series.",is the ford fusion and mazda 6 the same car,False,1
1384,"(Mazda6) Just as before the 'Mazda 626 was renamed to Mazda6 Atenza, Ford continues to use the Mazda's G-series platform for the basis of a number of its CD3 platform coded vehicles, including the Ford Fusion, Mercury Milan, Lincoln Zephyr/MKZ, Lincoln MKX, and a range of SUVs and minivans. Ford also plans to offer a hybrid powertrain on the platform. The official Mazda chassis codes are GG (saloon/hatch) and GY (estate) series -- following the 626/Capella in its GF/GW series.",is the ford fusion and mazda 6  cars?,True,0
1387,"(Stand-your-ground law) The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.",does michigan have the stand-your-ground law,True,1
1390,"(Stand-your-ground law) The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.",does Arkansas follow the stand-your-ground law?,False,0
1397,"(Cubs–White Sox rivalry) The Cubs--White Sox rivalry (also known as the Crosstown Classic, The Windy City Showdown, Chicago Showdown, Red Line Series, North-South Showdown, Halsted Street Series, City Series, Crosstown Series, Crosstown Cup, or Crosstown Showdown) refers to the Major League Baseball (MLB) geographical rivalry between the Chicago Cubs and the Chicago White Sox. The Cubs are a member club of MLB's National League (NL) Central division, and play their home games at Wrigley Field, located on Chicago's North Side. The White Sox are a member club of MLB's American League (AL) Central division, and play their home games at Guaranteed Rate Field, located on Chicago's South Side.",do the white sox and cubs share a stadium,False,1
1398,"(Cubs–White Sox rivalry) The Cubs--White Sox rivalry (also known as the Crosstown Classic, The Windy City Showdown, Chicago Showdown, Red Line Series, North-South Showdown, Halsted Street Series, City Series, Crosstown Series, Crosstown Cup, or Crosstown Showdown) refers to the Major League Baseball (MLB) geographical rivalry between the Chicago Cubs and the Chicago White Sox. The Cubs are a member club of MLB's National League (NL) Central division, and play their home games at Wrigley Field, located on Chicago's North Side. The White Sox are a member club of MLB's American League (AL) Central division, and play their home games at Guaranteed Rate Field, located on Chicago's South Side.",do the white sox and cubs each have a stadium?,True,0
1407,"(Quark (dairy product)) In several languages quark is also known as ``white cheese'' (French: fromage blanc, southern German: Weißkäse or weißer Käs, Hebrew: גבינה לבנה‎, translit. gevina levana, Lithuanian: baltas sūris, Polish: biały ser, Serbian: beli sir), as opposed to any rennet-set ``yellow cheese''. Another French name for it is fromage frais (fresh cheese), where the difference to fromage blanc is defined by French legislation: a product named fromage frais must contain live cultures when sold, whereas with fromage blanc fermentation has been halted. In Swiss French, it is usually called séré.",is fromage frais and quark the same thing,True,1
1408,"(Quark (dairy product)) In several languages quark is also known as ``white cheese'' (French: fromage blanc, southern German: Weißkäse or weißer Käs, Hebrew: גבינה לבנה‎, translit. gevina levana, Lithuanian: baltas sūris, Polish: biały ser, Serbian: beli sir), as opposed to any rennet-set ``yellow cheese''. Another French name for it is fromage frais (fresh cheese), where the difference to fromage blanc is defined by French legislation: a product named fromage frais must contain live cultures when sold, whereas with fromage blanc fermentation has been halted. In Swiss French, it is usually called séré.",Do fromage frais and quark contain have halted fermentation?,False,0
1411,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",does the dealer have to hit on 16,True,1
1415,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",Is the dealer required to hit on 16?,False,0
1419,"(The Last One (Friends)) The series finale closes several long-running storylines. Ross Geller (David Schwimmer) confesses his love for Rachel Green (Jennifer Aniston), and they decide to resume their relationship; and Monica Geller (Courteney Cox) and Chandler Bing (Matthew Perry) adopt twins and move to the suburbs. The episode's final scene shows the group leaving their apartments for the final time and going to Central Perk for one last cup of coffee.",does rachel and ross get together in the end,True,1
1421,"(The Last One (Friends)) The series finale closes several long-running storylines. Ross Geller (David Schwimmer) confesses his love for Rachel Green (Jennifer Aniston), and they decide to resume their relationship; and Monica Geller (Courteney Cox) and Chandler Bing (Matthew Perry) adopt twins and move to the suburbs. The episode's final scene shows the group leaving their apartments for the final time and going to Central Perk for one last cup of coffee.",does rachel and ross break up in the end?,False,0
1422,"(Married at First Sight (U.S. TV series)) Married at First Sight is an American reality television series based on a Danish series of the same name titled Gift Ved Første Blik. The series first aired in the United States on FYI. Beginning with season two, it aired in simulcast on sister network A&E. The series features three couples, paired up by relationship experts, who agree to marry when they first meet. For the first three seasons, the experts were clinical psychologist Dr. Joseph Cilona, sexologist Dr. Logan Levkoff, sociologist Dr. Pepper Schwartz, and humanist chaplain Greg Epstein. Starting with the fourth season, the experts are Schwartz, pastor and marriage counselor Calvin Roberson, and communication and relationship expert Rachel DeAlto. The couples spend their wedding night in a hotel before leaving for a honeymoon. Upon returning home, they live together as a married couple for eight weeks. Thereafter they choose to divorce or stay married. On October 25, 2016 FYI renewed the show for a fifth season. In 2017, for the fifth season, the show moved to the Lifetime channel.",is married at first sight still on tv,True,1
1423,"(Married at First Sight (U.S. TV series)) Married at First Sight is an American reality television series based on a Danish series of the same name titled Gift Ved Første Blik. The series first aired in the United States on FYI. Beginning with season two, it aired in simulcast on sister network A&E. The series features three couples, paired up by relationship experts, who agree to marry when they first meet. For the first three seasons, the experts were clinical psychologist Dr. Joseph Cilona, sexologist Dr. Logan Levkoff, sociologist Dr. Pepper Schwartz, and humanist chaplain Greg Epstein. Starting with the fourth season, the experts are Schwartz, pastor and marriage counselor Calvin Roberson, and communication and relationship expert Rachel DeAlto. The couples spend their wedding night in a hotel before leaving for a honeymoon. Upon returning home, they live together as a married couple for eight weeks. Thereafter they choose to divorce or stay married. On October 25, 2016 FYI renewed the show for a fifth season. In 2017, for the fifth season, the show moved to the Lifetime channel.",was married at first sight taking away from tv?,False,0
1430,"(History of the steam engine) The first recorded rudimentary steam engine was the aeolipile described by Heron of Alexandria in 1st-century Roman Egypt. Several steam-powered devices were later experimented with or proposed, such as Taqi al-Din's steam jack, a steam turbine in 16th-century Ottoman Egypt, and Thomas Savery's steam pump in 17th-century England. In 1712, Thomas Newcomen's atmospheric engine became the first commercially successful engine using the principle of the piston and cylinder, which was the fundamental type steam engine used until the early 20th century. The steam engine was used to pump water out of coal mines",was the steam engine invented during the renaissance,False,1
1435,"(History of the steam engine) The first recorded rudimentary steam engine was the aeolipile described by Heron of Alexandria in 1st-century Roman Egypt. Several steam-powered devices were later experimented with or proposed, such as Taqi al-Din's steam jack, a steam turbine in 16th-century Ottoman Egypt, and Thomas Savery's steam pump in 17th-century England. In 1712, Thomas Newcomen's atmospheric engine became the first commercially successful engine using the principle of the piston and cylinder, which was the fundamental type steam engine used until the early 20th century. The steam engine was used to pump water out of coal mines",was the steam engine described by Heron?,True,0
1439,"(The Washington Post) The newspaper has won 47 Pulitzer Prizes. This includes six separate Pulitzers awarded in 2008, second only to The New York Times' seven awards in 2002 for the highest number ever awarded to a single newspaper in one year. Post journalists have also received 18 Nieman Fellowships and 368 White House News Photographers Association awards. In the early 1970s, in the best-known episode in the newspaper's history, reporters Bob Woodward and Carl Bernstein led the American press' investigation into what became known as the Watergate scandal; reporting in the newspaper greatly contributed to the resignation of President Richard Nixon. In years since, its investigations have led to increased review of the Walter Reed Army Medical Center.",is the washington post a reputable news source,True,1
1441,"(The Washington Post) The newspaper has won 47 Pulitzer Prizes. This includes six separate Pulitzers awarded in 2008, second only to The New York Times' seven awards in 2002 for the highest number ever awarded to a single newspaper in one year. Post journalists have also received 18 Nieman Fellowships and 368 White House News Photographers Association awards. In the early 1970s, in the best-known episode in the newspaper's history, reporters Bob Woodward and Carl Bernstein led the American press' investigation into what became known as the Watergate scandal; reporting in the newspaper greatly contributed to the resignation of President Richard Nixon. In years since, its investigations have led to increased review of the Walter Reed Army Medical Center.",is the washington post newly established?,False,0
1477,"(Venus flytrap) Speed of closing can vary depending on the amount of humidity, light, size of prey, and general growing conditions. The speed with which traps close can be used as an indicator of a plant's general health. Venus flytraps are not as humidity-dependent as are some other carnivorous plants, such as Nepenthes, Cephalotus, most Heliamphora, and some Drosera.",is the venus fly trap the only carnivorous plant,False,1
1478,"(Venus flytrap) Speed of closing can vary depending on the amount of humidity, light, size of prey, and general growing conditions. The speed with which traps close can be used as an indicator of a plant's general health. Venus flytraps are not as humidity-dependent as are some other carnivorous plants, such as Nepenthes, Cephalotus, most Heliamphora, and some Drosera.",are the venus fly trap a carnivorous plant?,True,0
1503,"(Agents of S.H.I.E.L.D. (season 5)) The fifth season began airing on December 1, 2017, and ran for 22 episodes on ABC until May 18, 2018. The two-part premiere debuted to 2.54 million viewers, marking the lowest-rated season premiere of the series. Despite consistently low viewership, critical reception of the season was positive, with many commending the series for its ambition, in particular praising the futuristic space setting during its first half and exploration of time travel. Critics also praised the performances, character development and writing. The series was renewed for a sixth season on May 14, 2018.",is season 5 agents of shield the last season,False,1
1504,"(Agents of S.H.I.E.L.D. (season 5)) The fifth season began airing on December 1, 2017, and ran for 22 episodes on ABC until May 18, 2018. The two-part premiere debuted to 2.54 million viewers, marking the lowest-rated season premiere of the series. Despite consistently low viewership, critical reception of the season was positive, with many commending the series for its ambition, in particular praising the futuristic space setting during its first half and exploration of time travel. Critics also praised the performances, character development and writing. The series was renewed for a sixth season on May 14, 2018.",is season 6 agents of shield going to happen?,True,0
1509,"(Common bile duct) The common bile duct, sometimes abbreviated CBD, is a duct in the gastrointestinal tract of organisms that have a gall bladder. It is formed by the union of the common hepatic duct and the cystic duct (from the gall bladder). It is later joined by the pancreatic duct to form the ampulla of Vater. There, the two ducts are surrounded by the muscular sphincter of Oddi.",is the cystic duct the same as the common bile duct,False,1
1511,"(Common bile duct) The common bile duct, sometimes abbreviated CBD, is a duct in the gastrointestinal tract of organisms that have a gall bladder. It is formed by the union of the common hepatic duct and the cystic duct (from the gall bladder). It is later joined by the pancreatic duct to form the ampulla of Vater. There, the two ducts are surrounded by the muscular sphincter of Oddi.",is the cystic duct dissimilar to the common bile duct?,True,0
1514,"(Large denominations of United States currency) Series 1934 gold certificates ($100, $1,000, $10,000 and $100,000) were issued after the gold standard was repealed and gold was compulsorily confiscated by order of President Franklin Roosevelt on March 9, 1933 (see United States Executive Order 6102). Thus the series 1934 notes were used only for intragovernmental (i.e., Federal Reserve Bank) transactions and were not issued to the public. This series was discontinued in 1940. The series 1928 gold certificate reverse was printed in black and green. See history of the United States dollar.",are $10 000 bills still in circulation,False,1
1515,"(Large denominations of United States currency) Series 1934 gold certificates ($100, $1,000, $10,000 and $100,000) were issued after the gold standard was repealed and gold was compulsorily confiscated by order of President Franklin Roosevelt on March 9, 1933 (see United States Executive Order 6102). Thus the series 1934 notes were used only for intragovernmental (i.e., Federal Reserve Bank) transactions and were not issued to the public. This series was discontinued in 1940. The series 1928 gold certificate reverse was printed in black and green. See history of the United States dollar.",are $10 000 bills absent from circulation?,True,0
1525,"(Life Unexpected) While Life Unexpected received mostly positive reviews, it struggled in the ratings and was cancelled by The CW in 2011. The show has since been released on DVD, and it is available on Netflix as well as Amazon Video streaming services.",are they making a season 3 of life unexpected,False,1
1526,"(Life Unexpected) While Life Unexpected received mostly positive reviews, it struggled in the ratings and was cancelled by The CW in 2011. The show has since been released on DVD, and it is available on Netflix as well as Amazon Video streaming services.",are they declining to make a season 3 of life unexpected?,True,0
1542,"(Leaning Tower of Pisa) The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",is the leaning tower of pizza in rome,False,1
1543,"(Leaning Tower of Pisa) The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",Is the leaning tower of pizza in Italy?,True,0
1548,"(Garfield: The Movie) Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",is garfield a real cat in the movie,False,1
1549,"(Garfield: The Movie) Garfield: The Movie is a 2004 American family comedy film directed by Peter Hewitt inspired by Jim Davis' comic strip of the same name. It stars Breckin Meyer as Jon Arbuckle, Jennifer Love Hewitt as Dr. Liz Wilson, and features Bill Murray as the voice of Garfield. Garfield was created with computer animation, though all other animals were real. The film was produced by Davis Entertainment Company and distributed by 20th Century Fox. The film shares several similarities to the 1982 animated special Here Comes Garfield. Garfield: The Movie was released in the United States on June 11, 2004. Despite having negative reviews from critics, the film was a box office success, grossing $200 million on a $50 million budget. A sequel, Garfield: A Tail of Two Kitties, was released in June 2006.",are there real animals in the movie?,True,0
1568,"(Body of Proof) Body of Proof is an American medical drama television series that ran on ABC from March 29, 2011, to May 28, 2013, and starred Dana Delany as medical examiner Dr. Megan Hunt. The series was created by Chris Murphey and produced by ABC Studios. The show was canceled by ABC after three seasons.",is body of proof still on the air,False,1
1570,"(Body of Proof) Body of Proof is an American medical drama television series that ran on ABC from March 29, 2011, to May 28, 2013, and starred Dana Delany as medical examiner Dr. Megan Hunt. The series was created by Chris Murphey and produced by ABC Studios. The show was canceled by ABC after three seasons.",Is body of proof canceled to air?,True,0
1573,"(National Insurance number) However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",is national insurance number the same as tax identification number,False,1
1577,"(National Insurance number) However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",is national insurance number different from tax identification number?,True,0
1579,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it cost money to join the playstation network,False,1
1580,"(PlayStation Network) Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",does it cost nothing to join the playstation network?,True,0
1585,"(Inflight smoking) Inflight smoking is prohibited by almost all airlines. Smoking on domestic U.S. airliners, for instance, was banned on all domestic flights with a duration of two hours or less beginning in 1988, with all planes being smoke-free by the end of the 1990s. According to FAA regulations, smoking lit cigarettes or anything else that produces smoke or flame is prohibited onboard most commercial aircraft. As of October 2015, the USDOT prohibits the use of electronic cigarettes on flights, as well as such devices from being transported in checked luggage.",are there any flights where smoking is allowed,False,1
1589,"(Inflight smoking) Inflight smoking is prohibited by almost all airlines. Smoking on domestic U.S. airliners, for instance, was banned on all domestic flights with a duration of two hours or less beginning in 1988, with all planes being smoke-free by the end of the 1990s. According to FAA regulations, smoking lit cigarettes or anything else that produces smoke or flame is prohibited onboard most commercial aircraft. As of October 2015, the USDOT prohibits the use of electronic cigarettes on flights, as well as such devices from being transported in checked luggage.",Are there no flights at all that allow smoking?,True,0
1596,"(Consumer fireworks) The following states permit the sale of all or most types of consumer fireworks to residents: Alabama, Alaska, Arkansas, Iowa, Indiana, Kansas, Kentucky, Louisiana, Maine, Michigan, Mississippi, Missouri, Montana, Nebraska, New Hampshire, New Mexico, North Dakota, Ohio, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Washington, West Virginia, Wyoming (varies by county) and Georgia. Many of these states have selling seasons around the 4th of July and/or Christmas and New Year's Eve. Some of these states also allow local laws or regulations to further restrict the types permitted or the selling seasons.",is it illegal to do fireworks in iowa,False,1
1607,"(Consumer fireworks) The following states permit the sale of all or most types of consumer fireworks to residents: Alabama, Alaska, Arkansas, Iowa, Indiana, Kansas, Kentucky, Louisiana, Maine, Michigan, Mississippi, Missouri, Montana, Nebraska, New Hampshire, New Mexico, North Dakota, Ohio, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, Washington, West Virginia, Wyoming (varies by county) and Georgia. Many of these states have selling seasons around the 4th of July and/or Christmas and New Year's Eve. Some of these states also allow local laws or regulations to further restrict the types permitted or the selling seasons.",is it alright to do fireworks in iowa?,True,0
1628,"(The Ranch (TV series)) The Ranch is an American comedy web television series starring Ashton Kutcher, Danny Masterson, Debra Winger, Elisha Cuthbert, and Sam Elliott that debuted in 2016 on Netflix. The show takes place on the fictional Iron River Ranch in the fictitious small town of Garrison, Colorado; detailing the life of the Bennetts, a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner. While the opening sequence shows scenes from Norwood and Ouray, Colorado and surrounding Ouray and San Miguel Counties, The Ranch is filmed on a sound stage in front of a live audience in Burbank, California. Each season consists of 20 episodes broken up into two parts, each containing 10 episodes.",is garrison from the ranch a real place,False,1
1632,"(The Ranch (TV series)) The Ranch is an American comedy web television series starring Ashton Kutcher, Danny Masterson, Debra Winger, Elisha Cuthbert, and Sam Elliott that debuted in 2016 on Netflix. The show takes place on the fictional Iron River Ranch in the fictitious small town of Garrison, Colorado; detailing the life of the Bennetts, a dysfunctional family consisting of two brothers, their rancher father, and his divorced wife and local bar owner. While the opening sequence shows scenes from Norwood and Ouray, Colorado and surrounding Ouray and San Miguel Counties, The Ranch is filmed on a sound stage in front of a live audience in Burbank, California. Each season consists of 20 episodes broken up into two parts, each containing 10 episodes.",is Garrison from the ranch a fictional place?,True,0
1642,(The Flight of the Phoenix) The Flight of the Phoenix is a 1964 novel by Elleston Trevor. The plot involves the crash of a transport aircraft in the middle of a desert and the survivors' desperate attempt to save themselves. The book was the basis for the 1965 film The Flight of the Phoenix starring James Stewart and the 2004 remake entitled Flight of the Phoenix. The Flight of the Phoenix came at the midpoint of Trevor's career and led to a bidding war over its film rights.,is flight of the phoenix based on a true story,False,1
1644,(The Flight of the Phoenix) The Flight of the Phoenix is a 1964 novel by Elleston Trevor. The plot involves the crash of a transport aircraft in the middle of a desert and the survivors' desperate attempt to save themselves. The book was the basis for the 1965 film The Flight of the Phoenix starring James Stewart and the 2004 remake entitled Flight of the Phoenix. The Flight of the Phoenix came at the midpoint of Trevor's career and led to a bidding war over its film rights.,is flight of the phoenix unconfirmed as a true story?,True,0
1666,"(Comparison of Scottish Gaelic and Irish) Although Scottish Gaelic and Irish are closely related as Goidelic Celtic languages (or Gaelic languages), they are in fact starkly different in many ways. While most dialects are not immediately mutually comprehensible (although many individual words and phrases are), speakers of the two languages can rapidly develop mutual intelligibility.",is scottish gaelic and irish gaelic the same,False,1
