pairID,passage,question,hard_label,is_seed_question
1904,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",can you vote for president in washington dc,True,1
1907,"(District of Columbia voting rights) In the United States House of Representatives, the District is represented by a delegate, who is not allowed to vote on the House floor but can vote on procedural matters and in congressional committees. D.C. residents have no representation in the United States Senate. The Twenty-third Amendment to the United States Constitution, adopted in 1961, entitles the District to the same number of electoral votes as that of the least populous state in the election of the President and Vice President of the United States.",are you stopped from voting for president in washington dc?,False,0
1915,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 a 2 stroke,False,1
1918,(Honda CRF series) The Honda CRF series is a line of four-stroke motocross and trail motorcycles manufactured and marketed by Honda.,is the honda crf 250 a stroke of four?,True,0
1925,"(Smooth muscle tissue) A substantial portion of the volume of the cytoplasm of smooth muscle cells are taken up by the molecules myosin and actin, which together have the capability to contract, and, through a chain of tensile structures, make the entire smooth muscle tissue contract with them.",is actin and myosin present in smooth muscle,True,1
1927,"(Smooth muscle tissue) A substantial portion of the volume of the cytoplasm of smooth muscle cells are taken up by the molecules myosin and actin, which together have the capability to contract, and, through a chain of tensile structures, make the entire smooth muscle tissue contract with them.",is actin and myosin immeasurable in smooth muscle?,False,0
1928,"(E-ZPass) E‐ZPass is an electronic toll collection system used on most tolled roads, bridges, and tunnels in the Midwestern and Northeastern United States, as far south as North Carolina and as far west as Illinois. The E-ZPass Interagency Group (IAG) consists of 38 member agencies in operation within 16 states, which use the same technology and allow travelers to use the same transponder on toll roads throughout the network. Since its creation in 1987, various independent systems that use the same technology have been folded into the E-ZPass system, including the I-Pass in Illinois and the NC Quick Pass in North Carolina. Negotiations are ongoing for nation-wide interoperatibility in the United States (see List of electronic toll collection systems § United States).",does ny ez pass work in other states,True,1
1929,"(E-ZPass) E‐ZPass is an electronic toll collection system used on most tolled roads, bridges, and tunnels in the Midwestern and Northeastern United States, as far south as North Carolina and as far west as Illinois. The E-ZPass Interagency Group (IAG) consists of 38 member agencies in operation within 16 states, which use the same technology and allow travelers to use the same transponder on toll roads throughout the network. Since its creation in 1987, various independent systems that use the same technology have been folded into the E-ZPass system, including the I-Pass in Illinois and the NC Quick Pass in North Carolina. Negotiations are ongoing for nation-wide interoperatibility in the United States (see List of electronic toll collection systems § United States).",will ny ez pass fail with I-pass in illinois?,False,0
1933,"(Jeopardy!) The top scorer(s) in each game retain the value of their winnings in cash, and return to play in the next match. Non-winners receive consolation prizes. Since May 16, 2002, consolation prizes have been $2,000 for the second-place contestant(s) and $1,000 for the third-place contestant. Since the show does not generally provide airfare or lodging for contestants, cash consolation prizes alleviate contestants' financial burden. An exception is provided for returning champions who must make several flights to Los Angeles.",do you get the money you win on jeopardy,True,1
1934,"(Jeopardy!) The top scorer(s) in each game retain the value of their winnings in cash, and return to play in the next match. Non-winners receive consolation prizes. Since May 16, 2002, consolation prizes have been $2,000 for the second-place contestant(s) and $1,000 for the third-place contestant. Since the show does not generally provide airfare or lodging for contestants, cash consolation prizes alleviate contestants' financial burden. An exception is provided for returning champions who must make several flights to Los Angeles.",do you lose the money you win on jeopardy?,False,0
1941,"(Light-independent reactions) The light-independent reactions, or dark reactions, of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose. These reactions occur in the stroma, the fluid-filled area of a chloroplast outside the thylakoid membranes. These reactions take the products (ATP and NADPH) of light-dependent reactions and perform further chemical processes on them. There are three phases to the light-independent reactions, collectively called the Calvin cycle: carbon fixation, reduction reactions, and ribulose 1,5-bisphosphate (RuBP) regeneration.",is the calvin cycle and dark reaction the same,True,1
1948,"(Light-independent reactions) The light-independent reactions, or dark reactions, of photosynthesis are chemical reactions that convert carbon dioxide and other compounds into glucose. These reactions occur in the stroma, the fluid-filled area of a chloroplast outside the thylakoid membranes. These reactions take the products (ATP and NADPH) of light-dependent reactions and perform further chemical processes on them. There are three phases to the light-independent reactions, collectively called the Calvin cycle: carbon fixation, reduction reactions, and ribulose 1,5-bisphosphate (RuBP) regeneration.",Are the calvin cycle and the dark reaction unrelated?,False,0
1960,"(A Game of Thrones) In the novel, recounting events from various points of view, Martin introduces the plot-lines of the noble houses of Westeros, the Wall, and the Targaryens. The novel has inspired several spin-off works, including several games. It is also the namesake and basis for the first season of Game of Thrones, an HBO television series that premiered in April 2011. A March 2013 paperback TV tie-in re-edition was also titled Game of Thrones, excluding the indefinite article ``A''.",is game of thrones based on a book,True,1
1961,"(A Game of Thrones) In the novel, recounting events from various points of view, Martin introduces the plot-lines of the noble houses of Westeros, the Wall, and the Targaryens. The novel has inspired several spin-off works, including several games. It is also the namesake and basis for the first season of Game of Thrones, an HBO television series that premiered in April 2011. A March 2013 paperback TV tie-in re-edition was also titled Game of Thrones, excluding the indefinite article ``A''.",is game of thrones based on a spin-off?,False,0
1962,"(Sprite (drink)) Sprite is a colorless, caffeine-free, lemon- and lime-flavored soft drink created by The Coca-Cola Company. It was first developed in West Germany in 1959 as Fanta Klare Zitrone (``Clear Lemon Fanta'') and was introduced in the United States under the current brand name Sprite in 1961 as a competitor to 7 Up. Bottles of Sprite are usually transparent green in color, with a green and yellow label, whereas cans are colored silver, green, and blue, and aluminum bottles have a solid lime green color.",does sprite have lemon and lime in it,True,1
1963,"(Sprite (drink)) Sprite is a colorless, caffeine-free, lemon- and lime-flavored soft drink created by The Coca-Cola Company. It was first developed in West Germany in 1959 as Fanta Klare Zitrone (``Clear Lemon Fanta'') and was introduced in the United States under the current brand name Sprite in 1961 as a competitor to 7 Up. Bottles of Sprite are usually transparent green in color, with a green and yellow label, whereas cans are colored silver, green, and blue, and aluminum bottles have a solid lime green color.",does sprite omit out lemon and lime?,False,0
1981,"(Battle of New Orleans) The Battle of New Orleans was fought on Sunday, January 8, 1815, between the British Army under Major General Sir Edward Pakenham, and the United States Army under Brevet Major General Andrew Jackson. It took place approximately 5 miles (8.0 kilometres) south of the city of New Orleans, close to the present-day town of Chalmette, Louisiana, and was an American victory. The battle effectively marked the end of the War of 1812.",was the battle of new orleans fought after the war of 1812,True,1
1982,"(Battle of New Orleans) The Battle of New Orleans was fought on Sunday, January 8, 1815, between the British Army under Major General Sir Edward Pakenham, and the United States Army under Brevet Major General Andrew Jackson. It took place approximately 5 miles (8.0 kilometres) south of the city of New Orleans, close to the present-day town of Chalmette, Louisiana, and was an American victory. The battle effectively marked the end of the War of 1812.",was the battle of new orleans fought prior to the war of 1812?,False,0
1987,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go a remake of yellow,True,1
1988,"(Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!) Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",is pokemon let's go a remake of green?,False,0
2034,"(West End of London) As the West End is a term used colloquially by Londoners and is not an official geographical or municipal definition, its exact constituent parts are up for debate. Westminster City Council's 2005 report Vision for the West End included the following areas in its definition: Covent Garden, Soho, Chinatown, Leicester Square, the shopping streets of Oxford Street, Regent Street and Bond Street, the area encompassing Trafalgar Square, the Strand and Aldwych, and the district known as Theatreland. The Edgware Road to the north-west and the Victoria Embankment to the south-east were also covered by the document but were treated as ``adjacent areas'' to the West End.",is soho in the west end of london,True,1
2035,"(West End of London) As the West End is a term used colloquially by Londoners and is not an official geographical or municipal definition, its exact constituent parts are up for debate. Westminster City Council's 2005 report Vision for the West End included the following areas in its definition: Covent Garden, Soho, Chinatown, Leicester Square, the shopping streets of Oxford Street, Regent Street and Bond Street, the area encompassing Trafalgar Square, the Strand and Aldwych, and the district known as Theatreland. The Edgware Road to the north-west and the Victoria Embankment to the south-east were also covered by the document but were treated as ``adjacent areas'' to the West End.",is noho in the west end of london?,False,0
2038,"(Universal health care) Universal health care (also called universal health coverage, universal coverage, universal care, or socialized health care) is a health care system that provides health care and financial protection to all citizens of a particular country. It is organized around providing a specified package of benefits to all members of a society with the end goal of providing financial risk protection, improved access to health services, and improved health outcomes.",is universal healthcare the same as socialized medicine,True,1
2039,"(Universal health care) Universal health care (also called universal health coverage, universal coverage, universal care, or socialized health care) is a health care system that provides health care and financial protection to all citizens of a particular country. It is organized around providing a specified package of benefits to all members of a society with the end goal of providing financial risk protection, improved access to health services, and improved health outcomes.",is universal studios the same as socialized medicine?,False,0
2046,"(God of War (2018 video game)) God of War is an action-adventure video game developed by Santa Monica Studio and published by Sony Interactive Entertainment (SIE). Released on April 20, 2018, for the PlayStation 4 (PS4) console, it is the eighth installment in the God of War series, the eighth chronologically, and the sequel to 2010's God of War III. Unlike previous games, which were loosely based on Greek mythology, this game is loosely based on Norse mythology. The main protagonists are Kratos, the former Greek God of War, and his young son Atreus. Following the death of Kratos' second wife and Atreus' mother, they journey to fulfill her promise and spread her ashes at the highest peak of the nine realms. Kratos keeps his troubled past a secret from Atreus, who is unaware of his divine nature. Along their journey, they encounter monsters and gods of the Norse world.",is god of war sequel to god of war 3,True,1
2051,"(God of War (2018 video game)) God of War is an action-adventure video game developed by Santa Monica Studio and published by Sony Interactive Entertainment (SIE). Released on April 20, 2018, for the PlayStation 4 (PS4) console, it is the eighth installment in the God of War series, the eighth chronologically, and the sequel to 2010's God of War III. Unlike previous games, which were loosely based on Greek mythology, this game is loosely based on Norse mythology. The main protagonists are Kratos, the former Greek God of War, and his young son Atreus. Following the death of Kratos' second wife and Atreus' mother, they journey to fulfill her promise and spread her ashes at the highest peak of the nine realms. Kratos keeps his troubled past a secret from Atreus, who is unaware of his divine nature. Along their journey, they encounter monsters and gods of the Norse world.",Did god of war's have a sequel in 2009?,False,0
2053,"(The Vampire Diaries) The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec, based on the popular book series of the same name written by L.J. Smith. The series premiered on The CW on September 10, 2009, and concluded on March 10, 2017, airing 171 episodes over eight seasons.",is there a series 9 of vampire diaries,False,1
2057,"(The Vampire Diaries) The Vampire Diaries is an American supernatural drama television series developed by Kevin Williamson and Julie Plec, based on the popular book series of the same name written by L.J. Smith. The series premiered on The CW on September 10, 2009, and concluded on March 10, 2017, airing 171 episodes over eight seasons.",is there an episode 10 of vampire diaries?,True,0
2071,"(Major Crimes) Major Crimes is an American television police procedural series starring Mary McDonnell. It is a continuation spin-off of The Closer, set in the same police division. It premiered on TNT August 13, 2012, following The Closer's finale.",is the closer and major crimes the same,False,1
2074,"(Major Crimes) Major Crimes is an American television police procedural series starring Mary McDonnell. It is a continuation spin-off of The Closer, set in the same police division. It premiered on TNT August 13, 2012, following The Closer's finale.",is the closer and major crimes both shows?,True,0
2087,"(Maze Runner: The Death Cure) Maze Runner: The Death Cure (also known simply as The Death Cure) is a 2018 American dystopian science fiction action film directed by Wes Ball and written by T.S. Nowlin, based on the novel The Death Cure written by James Dashner. It is the sequel to the 2015 film Maze Runner: The Scorch Trials and the third and final installment in the Maze Runner film series. The film stars Dylan O'Brien, Kaya Scodelario, Thomas Brodie-Sangster, Dexter Darden, Nathalie Emmanuel, Giancarlo Esposito, Aidan Gillen, Walton Goggins, Ki Hong Lee, Jacob Lofland, Katherine McNamara, Barry Pepper, Will Poulter, Rosa Salazar, and Patricia Clarkson.",is the maze runner death cure the last movie,True,1
2088,"(Maze Runner: The Death Cure) Maze Runner: The Death Cure (also known simply as The Death Cure) is a 2018 American dystopian science fiction action film directed by Wes Ball and written by T.S. Nowlin, based on the novel The Death Cure written by James Dashner. It is the sequel to the 2015 film Maze Runner: The Scorch Trials and the third and final installment in the Maze Runner film series. The film stars Dylan O'Brien, Kaya Scodelario, Thomas Brodie-Sangster, Dexter Darden, Nathalie Emmanuel, Giancarlo Esposito, Aidan Gillen, Walton Goggins, Ki Hong Lee, Jacob Lofland, Katherine McNamara, Barry Pepper, Will Poulter, Rosa Salazar, and Patricia Clarkson.",is the silent runner death cure the last movie?,False,0
2089,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is english the most commonly spoken language in the world,True,1
2090,"(English-speaking world) Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",is english the least used language in the world?,False,0
2106,"(Learner's permit) Typically, a driver operating with a learner's permit must be accompanied by an adult licensed driver who is at least 21 years of age or older and in the passenger seat of the vehicle at all times.",can i drive a car with learners permit,True,1
2120,"(Learner's permit) Typically, a driver operating with a learner's permit must be accompanied by an adult licensed driver who is at least 21 years of age or older and in the passenger seat of the vehicle at all times.",can i drive a car without a permit?,False,0
2136,"(Central government) A federal government is the common or national government of a federation. The United States is considered the first modern federation. After declaring independence from Britain, the U.S. adopted its first constitution, the Articles of Confederation in 1781. This was the first step towards federalism by establishing the confederal Congress. However, Congress was limited as to its ability to pursue economic, military, and judiciary reform. In 1787, a Constitutional Convention drafted the United States Constitution during the Philadelphia Convention. After the ratification of the Constitution by nine states in 1788, the U.S. was officially a federation, putting the U.S. in a unique position where the central government exists by the sufferance of the individual states rather than the reverse.",is the national government the same as the federal government,True,1
2139,"(Central government) A federal government is the common or national government of a federation. The United States is considered the first modern federation. After declaring independence from Britain, the U.S. adopted its first constitution, the Articles of Confederation in 1781. This was the first step towards federalism by establishing the confederal Congress. However, Congress was limited as to its ability to pursue economic, military, and judiciary reform. In 1787, a Constitutional Convention drafted the United States Constitution during the Philadelphia Convention. After the ratification of the Constitution by nine states in 1788, the U.S. was officially a federation, putting the U.S. in a unique position where the central government exists by the sufferance of the individual states rather than the reverse.",is the national government the same as the federal bureau of investigation?,False,0
2158,"(Pawn (chess)) Unlike the other pieces, pawns cannot move backwards. Normally a pawn moves by advancing a single square, but the first time a pawn moves, it has the option of advancing two squares. Pawns may not use the initial two-square advance to jump over an occupied square, or to capture. Any piece immediately in front of a pawn, friend or foe, blocks its advance. In the diagram, the pawn on c4 can move to c5, while the pawn on e2 can move to either e3 or e4.",can you move the pawn backwards in chess,False,1
2159,"(Pawn (chess)) Unlike the other pieces, pawns cannot move backwards. Normally a pawn moves by advancing a single square, but the first time a pawn moves, it has the option of advancing two squares. Pawns may not use the initial two-square advance to jump over an occupied square, or to capture. Any piece immediately in front of a pawn, friend or foe, blocks its advance. In the diagram, the pawn on c4 can move to c5, while the pawn on e2 can move to either e3 or e4.",can you move the pawn forwards in chess?,True,0
2166,"(Interstate 94 in Michigan) The first segment of what later became I-94 within the state, the Willow Run Expressway, was built near Ypsilanti and Belleville in 1941, with an easterly extension to Detroit in 1945. This expressway was initially numbered M-112. In the mid-1950s, state and federal officials planned an Interstate to replace the original route of U.S. Highway 12 (US 12). By 1960, the length of I-94 was completed from Detroit to New Buffalo. Two years later, the US 12 designation was dropped from the freeway. Subsequent extensions in the 1960s completed most of the rest of the route, including the remaining sections between Detroit and Port Huron which superseded the routing of US 25. The last segment opened to the public in 1972 when Indiana completed its connection across the state line. Since completion, I-94 has remained relatively unchanged; a few interchanges have been rebuilt, a second span was constructed for the Blue Water Bridge, and in 1987, a plane crashed on the freeway during take off from the airport in Detroit. The routing of I-94 is notable for containing the first full freeway-to-freeway interchange in the United States, connecting to the Lodge Freeway (M-10), and for comprising the first complete border-to-border toll-free freeway in a state in the United States. The highway has one auxiliary route, I-194, which serves downtown Battle Creek, and eight business routes. Various segments have been dedicated to multiple people and places.",is i-94 a toll road in michigan,False,1
2172,"(Interstate 94 in Michigan) The first segment of what later became I-94 within the state, the Willow Run Expressway, was built near Ypsilanti and Belleville in 1941, with an easterly extension to Detroit in 1945. This expressway was initially numbered M-112. In the mid-1950s, state and federal officials planned an Interstate to replace the original route of U.S. Highway 12 (US 12). By 1960, the length of I-94 was completed from Detroit to New Buffalo. Two years later, the US 12 designation was dropped from the freeway. Subsequent extensions in the 1960s completed most of the rest of the route, including the remaining sections between Detroit and Port Huron which superseded the routing of US 25. The last segment opened to the public in 1972 when Indiana completed its connection across the state line. Since completion, I-94 has remained relatively unchanged; a few interchanges have been rebuilt, a second span was constructed for the Blue Water Bridge, and in 1987, a plane crashed on the freeway during take off from the airport in Detroit. The routing of I-94 is notable for containing the first full freeway-to-freeway interchange in the United States, connecting to the Lodge Freeway (M-10), and for comprising the first complete border-to-border toll-free freeway in a state in the United States. The highway has one auxiliary route, I-194, which serves downtown Battle Creek, and eight business routes. Various segments have been dedicated to multiple people and places.", is i-94 a free road in michigan?,True,0
2173,"(Taylor Hayes (The Bold and the Beautiful)) Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ``played out'', and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.",is taylor back on the bold and the beautiful,True,1
2177,"(Taylor Hayes (The Bold and the Beautiful)) Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ``played out'', and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.",is taylor black on the bold and the beautiful?,False,0
2188,(Dewey Decimal Classification) The first electronic version of ``Dewey'' was created in 1993. Hard-copy editions continue to be issued at intervals; the online WebDewey and Abridged WebDewey are updated quarterly.,is the dewey decimal system still in use,True,1
2191,(Dewey Decimal Classification) The first electronic version of ``Dewey'' was created in 1993. Hard-copy editions continue to be issued at intervals; the online WebDewey and Abridged WebDewey are updated quarterly.,is the dewey decimal system only electronic?,False,0
2208,"(Whale shark) The whale shark is found in open waters of the tropical oceans and is rarely found in water below 21 °C (70 °F). Modeling suggests a lifespan of about 70 years, but measurements have proven difficult. Whale sharks have very large mouths and are filter feeders, which is a feeding mode that occurs in only two other sharks, the megamouth shark and the basking shark. They feed almost exclusively on plankton and are not known to pose a threat to humans.",can you get eaten by a whale shark,False,1
2212,"(Whale shark) The whale shark is found in open waters of the tropical oceans and is rarely found in water below 21 °C (70 °F). Modeling suggests a lifespan of about 70 years, but measurements have proven difficult. Whale sharks have very large mouths and are filter feeders, which is a feeding mode that occurs in only two other sharks, the megamouth shark and the basking shark. They feed almost exclusively on plankton and are not known to pose a threat to humans.",can you get touched gently by a whale shark?,True,0
2213,"(In-N-Out Burger) In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.",are there in n outs outside of california,True,1
2215,"(In-N-Out Burger) In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.",are ins and outs only found in california?,False,0
2231,"(Superfecundation) Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.",can a person have twins with different fathers,True,1
2232,"(Superfecundation) Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.",can a person have identical triplets with different fathers?,False,0
2255,"(The House of the Rising Sun) ``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",is house of the rising sun about vietnam,False,1
2258,"(The House of the Rising Sun) ``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",is house of the rising sun about new orleans?,True,0
2261,"(Ip Man 3) Wing-sing accompanies Ip to the fight. After a battle with six and a half point poles, butterfly swords and an empty-handed fight, Ip eventually overpowers Cheung with a one-inch punch. Accepting defeat, Cheung destroys the banner that proclaimed himself to be the Grandmaster. Ip tells him that spending time with their closest ones are more important than competing and leaves. In the epilogue, it is revealed that Wing-sing died in 1960, and that Ip helped make Wing Chun well known internationally and left a legacy.",does ip man win in ip man 3,True,1
2262,"(Ip Man 3) Wing-sing accompanies Ip to the fight. After a battle with six and a half point poles, butterfly swords and an empty-handed fight, Ip eventually overpowers Cheung with a one-inch punch. Accepting defeat, Cheung destroys the banner that proclaimed himself to be the Grandmaster. Ip tells him that spending time with their closest ones are more important than competing and leaves. In the epilogue, it is revealed that Wing-sing died in 1960, and that Ip helped make Wing Chun well known internationally and left a legacy.",does Wing Chun cheat in ip man 2?,False,0
2274,"(Stefan Salvatore) In season 6, Stefan moves away from Mystic Falls because of Damon's death and finds a new girlfriend called Ivy. However, Enzo and Caroline, find him and Caroline tells Stefan that he's a coward and the worst friend ever. She starts crying so Enzo goes and kills Ivy. Stefan vows revenge. He comes back to Whitmore, and uses Elena's help to find Enzo leaving him to be killed by a vampire hunter. However, Enzo survives. Ivy returns as a vampire and it is revealed that Enzo had fed her vampire blood against her will before killing her. Damon, then returns to Mystic Falls and meets Stefan first which brings Stefan back to his friends. To make things worse, Enzo tells the other vampire hunter about Ivy and all the other vampires and the vampire hunter kills Ivy but is killed by Damon before the vampire hunter would kill anyone else. Enzo, figures out that Stefan's niece, Sarah is alive and that Damon had thought that he had killed Sarah before she was born but Sarah was born before her mother died however, Stefan kept this from Damon and Enzo uses this against Stefan. Meanwhile, the vampires have another threat, a psycho killer, Kai. Added on top of that, Sheriff Liz Forbes (Caroline's mother) is diagnosed with cancer. Stefan supports Caroline through this in which they bond even more and share a passionate kiss however just then Liz dies. At the funeral, Stefan realises that he has fallen in love with Caroline but before he can confess, Caroline switches off her humanity switch after the funeral. Stefan and Elena try to bring Caroline back but it fails and Caroline vows revenge for them not giving her the year she wanted without any feelings. She kidnaps Stefan and Damon's niece, Sarah Salvatore, and blackmails Stefan to turn off his humanity to save her. At the end of the episode 'The Downward Spiral', he does and joins Caroline. Stefan decides to ruin Caroline's life because she has done the same to him. He wants her to lose control and become a Ripper. He eventually is able to and they sleep together for the first time. When Lily, Stefan and Damon's mother, is rescued from the 1903 prison world and turns out to be a vampire, she manages to turn on Stefan's humanity again. However, it later is revealed that Lily lied to get him back and doesn't love her sons any more and only wants her travelling companions back. Stefan then pretends to still have his emotions off to get Caroline back and somehow succeeds, but Caroline tries to avoid him as she feels guilty for everything she had done. Stefan then also tries to talk Damon out of being a human again only to be with Elena but Damon decides to take the cure.",does stefan turn off his humanity in season 6,True,1
